architecture,start_type,operation,language,memory_size,execution_time_ms,max_memory_usage_mb,init_duration_ms,billed_duration_ms
arm,warm,rsa4096_decrypt,c#,128,65.64,103,0.0,66
arm,warm,rsa4096_decrypt,c#,128,344.04,103,0.0,345
arm,warm,rsa4096_decrypt,c#,128,99.9,103,0.0,100
arm,warm,rsa4096_decrypt,c#,128,38.19,103,0.0,39
arm,warm,rsa4096_decrypt,c#,128,94.28,103,0.0,95
arm,warm,rsa4096_decrypt,c#,128,356.5,103,0.0,357
arm,warm,rsa4096_decrypt,c#,128,100.9,103,0.0,101
arm,warm,rsa4096_decrypt,c#,128,245.66,103,0.0,246
arm,warm,rsa4096_decrypt,c#,128,193.09,103,0.0,194
arm,warm,rsa4096_decrypt,c#,128,493.17,103,0.0,494
arm,warm,rsa4096_decrypt,c#,128,416.01,103,0.0,417
arm,warm,rsa4096_decrypt,c#,128,163.84,103,0.0,164
arm,warm,rsa4096_decrypt,c#,128,119.03,104,0.0,120
arm,warm,rsa4096_decrypt,c#,128,56.02,104,0.0,57
arm,warm,rsa4096_decrypt,c#,128,57.22,104,0.0,58
arm,warm,rsa4096_decrypt,c#,128,127.38,104,0.0,128
arm,warm,rsa4096_decrypt,c#,128,130.18,104,0.0,131
arm,warm,rsa4096_decrypt,c#,128,153.02,104,0.0,154
arm,warm,rsa4096_decrypt,c#,128,47.4,104,0.0,48
arm,warm,rsa4096_decrypt,c#,128,341.66,104,0.0,342
arm,warm,rsa4096_decrypt,c#,128,393.94,105,0.0,394
arm,warm,rsa4096_decrypt,c#,128,91.62,105,0.0,92
arm,warm,rsa4096_decrypt,c#,128,385.87,105,0.0,386
arm,warm,rsa4096_decrypt,c#,128,78.99,105,0.0,79
arm,warm,rsa4096_decrypt,c#,128,75.59,105,0.0,76
x86,warm,rsa4096_decrypt,c#,512,16.12,105,0.0,17
x86,warm,rsa4096_decrypt,c#,512,18.01,105,0.0,19
x86,warm,rsa4096_decrypt,c#,512,29.69,106,0.0,30
x86,warm,rsa4096_decrypt,c#,512,45.96,107,0.0,46
x86,warm,rsa4096_decrypt,c#,512,16.95,107,0.0,17
x86,warm,rsa4096_decrypt,c#,512,33.78,107,0.0,34
x86,warm,rsa4096_decrypt,c#,512,21.81,107,0.0,22
x86,warm,rsa4096_decrypt,c#,512,39.9,108,0.0,40
x86,warm,rsa4096_decrypt,c#,512,32.22,110,0.0,33
x86,warm,rsa4096_decrypt,c#,512,35.11,110,0.0,36
x86,warm,rsa4096_decrypt,c#,512,31.87,110,0.0,32
x86,warm,rsa4096_decrypt,c#,512,33.46,111,0.0,34
x86,warm,rsa4096_decrypt,c#,512,33.04,111,0.0,34
x86,warm,rsa4096_decrypt,c#,512,27.62,111,0.0,28
x86,warm,rsa4096_decrypt,c#,512,16.9,111,0.0,17
x86,warm,rsa4096_decrypt,c#,512,16.67,111,0.0,17
x86,warm,rsa4096_decrypt,c#,512,16.77,112,0.0,17
x86,warm,rsa4096_decrypt,c#,512,42.25,112,0.0,43
x86,warm,rsa4096_decrypt,c#,512,25.91,112,0.0,26
x86,warm,rsa4096_decrypt,c#,512,16.55,112,0.0,17
x86,warm,rsa4096_decrypt,c#,512,29.51,112,0.0,30
x86,warm,rsa4096_decrypt,c#,512,27.46,113,0.0,28
x86,warm,rsa4096_decrypt,c#,512,19.45,113,0.0,20
x86,warm,rsa4096_decrypt,c#,512,44.72,113,0.0,45
x86,warm,rsa4096_decrypt,c#,512,30.4,113,0.0,31
x86,warm,rsa4096_decrypt,c#,512,16.7,114,0.0,17
x86,warm,rsa4096_decrypt,c#,512,40.32,114,0.0,41
x86,warm,rsa4096_decrypt,c#,512,32.66,114,0.0,33
x86,warm,rsa4096_decrypt,c#,512,31.05,114,0.0,32
x86,warm,rsa4096_decrypt,c#,512,94.64,119,0.0,95
arm,warm,rsa4096_decrypt,c#,512,18.02,115,0.0,19
arm,warm,rsa4096_decrypt,c#,512,23.59,115,0.0,24
arm,warm,rsa4096_decrypt,c#,512,26.68,115,0.0,27
arm,warm,rsa4096_decrypt,c#,512,34.08,115,0.0,35
arm,warm,rsa4096_decrypt,c#,512,27.45,117,0.0,28
arm,warm,rsa4096_decrypt,c#,512,51.54,118,0.0,52
arm,warm,rsa4096_decrypt,c#,512,73.82,123,0.0,74
arm,warm,rsa4096_decrypt,c#,512,15.79,123,0.0,16
arm,warm,rsa4096_decrypt,c#,512,22.85,123,0.0,23
arm,warm,rsa4096_decrypt,c#,512,15.56,123,0.0,16
arm,warm,rsa4096_decrypt,c#,512,14.77,124,0.0,15
arm,warm,rsa4096_decrypt,c#,512,14.24,124,0.0,15
arm,warm,rsa4096_decrypt,c#,512,16.15,124,0.0,17
arm,warm,rsa4096_decrypt,c#,512,23.14,124,0.0,24
arm,warm,rsa4096_decrypt,c#,512,46.56,124,0.0,47
arm,warm,rsa4096_decrypt,c#,512,21.8,124,0.0,22
arm,warm,rsa4096_decrypt,c#,512,59.64,125,0.0,60
arm,warm,rsa4096_decrypt,c#,512,44.23,125,0.0,45
arm,warm,rsa4096_decrypt,c#,512,17.43,125,0.0,18
arm,warm,rsa4096_decrypt,c#,512,82.31,125,0.0,83
arm,warm,rsa4096_decrypt,c#,512,34.42,125,0.0,35
arm,warm,rsa4096_decrypt,c#,512,15.49,125,0.0,16
arm,warm,rsa4096_decrypt,c#,512,32.91,125,0.0,33
arm,warm,rsa4096_decrypt,c#,512,51.42,125,0.0,52
arm,warm,rsa4096_decrypt,c#,512,51.62,125,0.0,52
arm,warm,rsa4096_decrypt,c#,512,28.45,125,0.0,29
arm,warm,rsa4096_decrypt,c#,512,34.24,125,0.0,35
arm,warm,rsa4096_decrypt,c#,512,30.4,125,0.0,31
arm,warm,rsa4096_decrypt,c#,512,16.15,125,0.0,17
arm,warm,rsa4096_decrypt,c#,512,14.26,125,0.0,15
x86,warm,rsa4096_decrypt,c#,1024,15.5,105,0.0,16
x86,warm,rsa4096_decrypt,c#,1024,16.73,106,0.0,17
x86,warm,rsa4096_decrypt,c#,1024,15.66,106,0.0,16
x86,warm,rsa4096_decrypt,c#,1024,19.84,107,0.0,20
x86,warm,rsa4096_decrypt,c#,1024,17.76,109,0.0,18
x86,warm,rsa4096_decrypt,c#,1024,15.24,109,0.0,16
x86,warm,rsa4096_decrypt,c#,1024,15.67,109,0.0,16
x86,warm,rsa4096_decrypt,c#,1024,17.37,110,0.0,18
x86,warm,rsa4096_decrypt,c#,1024,17.29,110,0.0,18
x86,warm,rsa4096_decrypt,c#,1024,15.34,110,0.0,16
x86,warm,rsa4096_decrypt,c#,1024,25.13,110,0.0,26
x86,warm,rsa4096_decrypt,c#,1024,15.51,111,0.0,16
x86,warm,rsa4096_decrypt,c#,1024,19.19,111,0.0,20
x86,warm,rsa4096_decrypt,c#,1024,15.41,111,0.0,16
x86,warm,rsa4096_decrypt,c#,1024,15.51,111,0.0,16
x86,warm,rsa4096_decrypt,c#,1024,25.27,112,0.0,26
x86,warm,rsa4096_decrypt,c#,1024,22.49,112,0.0,23
x86,warm,rsa4096_decrypt,c#,1024,19.31,112,0.0,20
x86,warm,rsa4096_decrypt,c#,1024,23.18,112,0.0,24
x86,warm,rsa4096_decrypt,c#,1024,24.48,112,0.0,25
x86,warm,rsa4096_decrypt,c#,1024,14.79,113,0.0,15
x86,warm,rsa4096_decrypt,c#,1024,18.56,113,0.0,19
x86,warm,rsa4096_decrypt,c#,1024,24.08,113,0.0,25
x86,warm,rsa4096_decrypt,c#,1024,16.8,113,0.0,17
x86,warm,rsa4096_decrypt,c#,1024,14.48,114,0.0,15
x86,warm,rsa4096_decrypt,c#,1024,24.21,114,0.0,25
x86,warm,rsa4096_decrypt,c#,1024,15.01,116,0.0,16
x86,warm,rsa4096_decrypt,c#,1024,14.72,117,0.0,15
x86,warm,rsa4096_decrypt,c#,1024,15.04,117,0.0,16
x86,warm,rsa4096_decrypt,c#,1024,46.51,122,0.0,47
arm,warm,rsa4096_decrypt,c#,1024,14.8,112,0.0,15
arm,warm,rsa4096_decrypt,c#,1024,19.08,112,0.0,20
arm,warm,rsa4096_decrypt,c#,1024,15.26,112,0.0,16
arm,warm,rsa4096_decrypt,c#,1024,15.48,114,0.0,16
arm,warm,rsa4096_decrypt,c#,1024,19.62,114,0.0,20
arm,warm,rsa4096_decrypt,c#,1024,37.09,116,0.0,38
arm,warm,rsa4096_decrypt,c#,1024,15.85,116,0.0,16
arm,warm,rsa4096_decrypt,c#,1024,24.85,116,0.0,25
arm,warm,rsa4096_decrypt,c#,1024,17.65,118,0.0,18
arm,warm,rsa4096_decrypt,c#,1024,14.34,118,0.0,15
arm,warm,rsa4096_decrypt,c#,1024,15.21,118,0.0,16
arm,warm,rsa4096_decrypt,c#,1024,33.21,118,0.0,34
arm,warm,rsa4096_decrypt,c#,1024,32.87,119,0.0,33
arm,warm,rsa4096_decrypt,c#,1024,15.17,119,0.0,16
arm,warm,rsa4096_decrypt,c#,1024,26.91,119,0.0,27
arm,warm,rsa4096_decrypt,c#,1024,15.37,119,0.0,16
arm,warm,rsa4096_decrypt,c#,1024,15.1,119,0.0,16
arm,warm,rsa4096_decrypt,c#,1024,67.65,123,0.0,68
arm,warm,rsa4096_decrypt,c#,1024,21.53,123,0.0,22
arm,warm,rsa4096_decrypt,c#,1024,16.23,123,0.0,17
arm,warm,rsa4096_decrypt,c#,1024,14.75,123,0.0,15
arm,warm,rsa4096_decrypt,c#,1024,30.35,123,0.0,31
arm,warm,rsa4096_decrypt,c#,1024,58.89,123,0.0,59
arm,warm,rsa4096_decrypt,c#,1024,15.37,123,0.0,16
arm,warm,rsa4096_decrypt,c#,1024,22.88,123,0.0,23
arm,warm,rsa4096_decrypt,c#,1024,50.72,125,0.0,51
arm,warm,rsa4096_decrypt,c#,1024,14.66,125,0.0,15
arm,warm,rsa4096_decrypt,c#,1024,14.04,125,0.0,15
arm,warm,rsa4096_decrypt,c#,1024,27.7,125,0.0,28
arm,warm,rsa4096_decrypt,c#,1024,14.36,125,0.0,15
x86,warm,rsa4096_decrypt,c#,1769,16.37,106,0.0,17
x86,warm,rsa4096_decrypt,c#,1769,16.71,106,0.0,17
x86,warm,rsa4096_decrypt,c#,1769,15.82,108,0.0,16
x86,warm,rsa4096_decrypt,c#,1769,16.15,108,0.0,17
x86,warm,rsa4096_decrypt,c#,1769,15.33,109,0.0,16
x86,warm,rsa4096_decrypt,c#,1769,16.33,109,0.0,17
x86,warm,rsa4096_decrypt,c#,1769,16.4,109,0.0,17
x86,warm,rsa4096_decrypt,c#,1769,15.99,109,0.0,16
x86,warm,rsa4096_decrypt,c#,1769,15.99,110,0.0,16
x86,warm,rsa4096_decrypt,c#,1769,20.1,110,0.0,21
x86,warm,rsa4096_decrypt,c#,1769,15.71,110,0.0,16
x86,warm,rsa4096_decrypt,c#,1769,15.7,110,0.0,16
x86,warm,rsa4096_decrypt,c#,1769,16.76,111,0.0,17
x86,warm,rsa4096_decrypt,c#,1769,18.75,111,0.0,19
x86,warm,rsa4096_decrypt,c#,1769,15.75,111,0.0,16
x86,warm,rsa4096_decrypt,c#,1769,16.54,111,0.0,17
x86,warm,rsa4096_decrypt,c#,1769,18.08,112,0.0,19
x86,warm,rsa4096_decrypt,c#,1769,17.41,112,0.0,18
x86,warm,rsa4096_decrypt,c#,1769,15.4,112,0.0,16
x86,warm,rsa4096_decrypt,c#,1769,17.05,112,0.0,18
x86,warm,rsa4096_decrypt,c#,1769,16.1,112,0.0,17
x86,warm,rsa4096_decrypt,c#,1769,15.9,113,0.0,16
x86,warm,rsa4096_decrypt,c#,1769,15.62,113,0.0,16
x86,warm,rsa4096_decrypt,c#,1769,17.3,115,0.0,18
x86,warm,rsa4096_decrypt,c#,1769,19.36,116,0.0,20
x86,warm,rsa4096_decrypt,c#,1769,20.89,116,0.0,21
x86,warm,rsa4096_decrypt,c#,1769,15.63,117,0.0,16
x86,warm,rsa4096_decrypt,c#,1769,16.77,117,0.0,17
x86,warm,rsa4096_decrypt,c#,1769,16.29,118,0.0,17
x86,warm,rsa4096_decrypt,c#,1769,37.43,123,0.0,38
arm,warm,rsa4096_decrypt,c#,1769,16.07,111,0.0,17
arm,warm,rsa4096_decrypt,c#,1769,15.7,111,0.0,16
arm,warm,rsa4096_decrypt,c#,1769,14.52,111,0.0,15
arm,warm,rsa4096_decrypt,c#,1769,15.1,111,0.0,16
arm,warm,rsa4096_decrypt,c#,1769,14.91,111,0.0,15
arm,warm,rsa4096_decrypt,c#,1769,16.61,111,0.0,17
arm,warm,rsa4096_decrypt,c#,1769,43.66,116,0.0,44
arm,warm,rsa4096_decrypt,c#,1769,16.35,116,0.0,17
arm,warm,rsa4096_decrypt,c#,1769,17.58,116,0.0,18
arm,warm,rsa4096_decrypt,c#,1769,15.46,116,0.0,16
arm,warm,rsa4096_decrypt,c#,1769,15.45,116,0.0,16
arm,warm,rsa4096_decrypt,c#,1769,16.06,116,0.0,17
arm,warm,rsa4096_decrypt,c#,1769,15.09,116,0.0,16
arm,warm,rsa4096_decrypt,c#,1769,18.14,116,0.0,19
arm,warm,rsa4096_decrypt,c#,1769,16.24,116,0.0,17
arm,warm,rsa4096_decrypt,c#,1769,15.65,116,0.0,16
arm,warm,rsa4096_decrypt,c#,1769,17.55,116,0.0,18
arm,warm,rsa4096_decrypt,c#,1769,19.62,118,0.0,20
arm,warm,rsa4096_decrypt,c#,1769,15.27,119,0.0,16
arm,warm,rsa4096_decrypt,c#,1769,16.07,119,0.0,17
arm,warm,rsa4096_decrypt,c#,1769,18.51,119,0.0,19
arm,warm,rsa4096_decrypt,c#,1769,14.32,119,0.0,15
arm,warm,rsa4096_decrypt,c#,1769,15.2,119,0.0,16
arm,warm,rsa4096_decrypt,c#,1769,15.91,119,0.0,16
arm,warm,rsa4096_decrypt,c#,1769,17.24,119,0.0,18
arm,warm,rsa4096_decrypt,c#,1769,16.77,119,0.0,17
arm,warm,rsa4096_decrypt,c#,1769,14.49,119,0.0,15
arm,warm,rsa4096_decrypt,c#,1769,14.81,119,0.0,15
arm,warm,rsa4096_decrypt,c#,1769,15.52,119,0.0,16
arm,warm,rsa4096_decrypt,c#,1769,15.93,119,0.0,16
x86,warm,rsa4096_decrypt,c#,3008,17.67,106,0.0,18
x86,warm,rsa4096_decrypt,c#,3008,14.82,106,0.0,15
x86,warm,rsa4096_decrypt,c#,3008,18.38,106,0.0,19
x86,warm,rsa4096_decrypt,c#,3008,17.95,108,0.0,18
x86,warm,rsa4096_decrypt,c#,3008,15.7,109,0.0,16
x86,warm,rsa4096_decrypt,c#,3008,15.97,109,0.0,16
x86,warm,rsa4096_decrypt,c#,3008,16.07,109,0.0,17
x86,warm,rsa4096_decrypt,c#,3008,18.57,110,0.0,19
x86,warm,rsa4096_decrypt,c#,3008,15.02,110,0.0,16
x86,warm,rsa4096_decrypt,c#,3008,15.58,110,0.0,16
x86,warm,rsa4096_decrypt,c#,3008,14.64,110,0.0,15
x86,warm,rsa4096_decrypt,c#,3008,14.42,111,0.0,15
x86,warm,rsa4096_decrypt,c#,3008,14.89,111,0.0,15
x86,warm,rsa4096_decrypt,c#,3008,15.6,111,0.0,16
x86,warm,rsa4096_decrypt,c#,3008,14.52,111,0.0,15
x86,warm,rsa4096_decrypt,c#,3008,16.86,112,0.0,17
x86,warm,rsa4096_decrypt,c#,3008,16.15,112,0.0,17
x86,warm,rsa4096_decrypt,c#,3008,15.08,112,0.0,16
x86,warm,rsa4096_decrypt,c#,3008,14.48,112,0.0,15
x86,warm,rsa4096_decrypt,c#,3008,15.0,112,0.0,15
x86,warm,rsa4096_decrypt,c#,3008,15.01,113,0.0,16
x86,warm,rsa4096_decrypt,c#,3008,15.56,113,0.0,16
x86,warm,rsa4096_decrypt,c#,3008,14.42,113,0.0,15
x86,warm,rsa4096_decrypt,c#,3008,14.36,113,0.0,15
x86,warm,rsa4096_decrypt,c#,3008,15.94,114,0.0,16
x86,warm,rsa4096_decrypt,c#,3008,16.88,114,0.0,17
x86,warm,rsa4096_decrypt,c#,3008,14.35,114,0.0,15
x86,warm,rsa4096_decrypt,c#,3008,14.95,114,0.0,15
x86,warm,rsa4096_decrypt,c#,3008,39.08,119,0.0,40
x86,warm,rsa4096_decrypt,c#,3008,17.01,119,0.0,18
arm,warm,rsa4096_decrypt,c#,3008,15.44,111,0.0,16
arm,warm,rsa4096_decrypt,c#,3008,14.84,111,0.0,15
arm,warm,rsa4096_decrypt,c#,3008,15.78,111,0.0,16
arm,warm,rsa4096_decrypt,c#,3008,17.22,111,0.0,18
arm,warm,rsa4096_decrypt,c#,3008,16.37,111,0.0,17
arm,warm,rsa4096_decrypt,c#,3008,15.38,111,0.0,16
arm,warm,rsa4096_decrypt,c#,3008,26.76,116,0.0,27
arm,warm,rsa4096_decrypt,c#,3008,14.61,116,0.0,15
arm,warm,rsa4096_decrypt,c#,3008,15.91,116,0.0,16
arm,warm,rsa4096_decrypt,c#,3008,48.16,116,0.0,49
arm,warm,rsa4096_decrypt,c#,3008,15.22,116,0.0,16
arm,warm,rsa4096_decrypt,c#,3008,14.83,116,0.0,15
arm,warm,rsa4096_decrypt,c#,3008,15.84,116,0.0,16
arm,warm,rsa4096_decrypt,c#,3008,15.5,117,0.0,16
arm,warm,rsa4096_decrypt,c#,3008,15.39,117,0.0,16
arm,warm,rsa4096_decrypt,c#,3008,16.21,117,0.0,17
arm,warm,rsa4096_decrypt,c#,3008,18.28,119,0.0,19
arm,warm,rsa4096_decrypt,c#,3008,16.14,119,0.0,17
arm,warm,rsa4096_decrypt,c#,3008,16.88,119,0.0,17
arm,warm,rsa4096_decrypt,c#,3008,18.88,119,0.0,19
arm,warm,rsa4096_decrypt,c#,3008,16.88,119,0.0,17
arm,warm,rsa4096_decrypt,c#,3008,17.54,119,0.0,18
arm,warm,rsa4096_decrypt,c#,3008,15.45,119,0.0,16
arm,warm,rsa4096_decrypt,c#,3008,15.06,119,0.0,16
arm,warm,rsa4096_decrypt,c#,3008,16.72,119,0.0,17
arm,warm,rsa4096_decrypt,c#,3008,16.69,119,0.0,17
arm,warm,rsa4096_decrypt,c#,3008,15.78,119,0.0,16
arm,warm,rsa4096_decrypt,c#,3008,16.15,119,0.0,17
arm,warm,rsa4096_decrypt,c#,3008,18.12,120,0.0,19
arm,warm,rsa4096_decrypt,c#,3008,16.51,120,0.0,17
x86,warm,rsa4096_encrypt,c#,128,62.95,102,0.0,63
x86,warm,rsa4096_encrypt,c#,128,51.68,102,0.0,52
x86,warm,rsa4096_encrypt,c#,128,40.72,102,0.0,41
x86,warm,rsa4096_encrypt,c#,128,145.19,102,0.0,146
x86,warm,rsa4096_encrypt,c#,128,395.42,102,0.0,396
x86,warm,rsa4096_encrypt,c#,128,60.31,102,0.0,61
x86,warm,rsa4096_encrypt,c#,128,122.94,102,0.0,123
x86,warm,rsa4096_encrypt,c#,128,101.13,102,0.0,102
x86,warm,rsa4096_encrypt,c#,128,190.29,102,0.0,191
x86,warm,rsa4096_encrypt,c#,128,215.51,103,0.0,216
x86,warm,rsa4096_encrypt,c#,128,171.62,103,0.0,172
x86,warm,rsa4096_encrypt,c#,128,82.59,103,0.0,83
x86,warm,rsa4096_encrypt,c#,128,135.05,103,0.0,136
x86,warm,rsa4096_encrypt,c#,128,75.76,103,0.0,76
x86,warm,rsa4096_encrypt,c#,128,73.83,103,0.0,74
x86,warm,rsa4096_encrypt,c#,128,88.84,103,0.0,89
x86,warm,rsa4096_encrypt,c#,128,28.84,103,0.0,29
x86,warm,rsa4096_encrypt,c#,128,228.4,103,0.0,229
x86,warm,rsa4096_encrypt,c#,128,57.12,103,0.0,58
x86,warm,rsa4096_encrypt,c#,128,351.35,103,0.0,352
x86,warm,rsa4096_encrypt,c#,128,186.42,103,0.0,187
x86,warm,rsa4096_encrypt,c#,128,312.58,104,0.0,313
x86,warm,rsa4096_encrypt,c#,128,58.44,104,0.0,59
x86,warm,rsa4096_encrypt,c#,128,140.54,104,0.0,141
x86,warm,rsa4096_encrypt,c#,128,145.9,104,0.0,146
x86,warm,rsa4096_encrypt,c#,128,197.27,104,0.0,198
x86,warm,rsa4096_encrypt,c#,128,40.95,105,0.0,41
x86,warm,rsa4096_encrypt,c#,128,24.4,105,0.0,25
x86,warm,rsa4096_encrypt,c#,128,145.31,105,0.0,146
x86,warm,rsa4096_encrypt,c#,128,384.85,107,0.0,385
arm,warm,rsa4096_encrypt,c#,128,53.75,103,0.0,54
arm,warm,rsa4096_encrypt,c#,128,55.58,103,0.0,56
arm,warm,rsa4096_encrypt,c#,128,24.8,103,0.0,25
arm,warm,rsa4096_encrypt,c#,128,56.33,103,0.0,57
arm,warm,rsa4096_encrypt,c#,128,709.95,103,0.0,710
arm,warm,rsa4096_encrypt,c#,128,62.08,103,0.0,63
arm,warm,rsa4096_encrypt,c#,128,340.55,103,0.0,341
arm,warm,rsa4096_encrypt,c#,128,28.5,103,0.0,29
arm,warm,rsa4096_encrypt,c#,128,201.0,103,0.0,201
arm,warm,rsa4096_encrypt,c#,128,167.72,103,0.0,168
arm,warm,rsa4096_encrypt,c#,128,488.78,103,0.0,489
arm,warm,rsa4096_encrypt,c#,128,74.88,103,0.0,75
arm,warm,rsa4096_encrypt,c#,128,55.99,103,0.0,56
arm,warm,rsa4096_encrypt,c#,128,521.03,103,0.0,522
arm,warm,rsa4096_encrypt,c#,128,143.31,103,0.0,144
arm,warm,rsa4096_encrypt,c#,128,297.17,105,0.0,298
arm,warm,rsa4096_encrypt,c#,128,146.58,105,0.0,147
arm,warm,rsa4096_encrypt,c#,128,54.96,105,0.0,55
arm,warm,rsa4096_encrypt,c#,128,27.51,105,0.0,28
arm,warm,rsa4096_encrypt,c#,128,89.81,105,0.0,90
arm,warm,rsa4096_encrypt,c#,128,79.15,105,0.0,80
arm,warm,rsa4096_encrypt,c#,128,47.89,105,0.0,48
arm,warm,rsa4096_encrypt,c#,128,182.93,105,0.0,183
arm,warm,rsa4096_encrypt,c#,128,52.99,105,0.0,53
arm,warm,rsa4096_encrypt,c#,128,78.06,105,0.0,79
arm,warm,rsa4096_encrypt,c#,128,92.13,105,0.0,93
arm,warm,rsa4096_encrypt,c#,128,42.04,105,0.0,43
arm,warm,rsa4096_encrypt,c#,128,249.39,105,0.0,250
arm,warm,rsa4096_encrypt,c#,128,251.63,105,0.0,252
arm,warm,rsa4096_encrypt,c#,128,60.96,105,0.0,61
x86,warm,rsa4096_encrypt,c#,512,8.72,105,0.0,9
x86,warm,rsa4096_encrypt,c#,512,10.25,105,0.0,11
x86,warm,rsa4096_encrypt,c#,512,32.74,106,0.0,33
x86,warm,rsa4096_encrypt,c#,512,22.69,106,0.0,23
x86,warm,rsa4096_encrypt,c#,512,9.59,107,0.0,10
x86,warm,rsa4096_encrypt,c#,512,26.05,107,0.0,27
x86,warm,rsa4096_encrypt,c#,512,15.71,107,0.0,16
x86,warm,rsa4096_encrypt,c#,512,15.93,107,0.0,16
x86,warm,rsa4096_encrypt,c#,512,19.5,107,0.0,20
x86,warm,rsa4096_encrypt,c#,512,27.47,108,0.0,28
x86,warm,rsa4096_encrypt,c#,512,11.61,108,0.0,12
x86,warm,rsa4096_encrypt,c#,512,31.5,108,0.0,32
x86,warm,rsa4096_encrypt,c#,512,10.13,108,0.0,11
x86,warm,rsa4096_encrypt,c#,512,9.27,108,0.0,10
x86,warm,rsa4096_encrypt,c#,512,24.28,109,0.0,25
x86,warm,rsa4096_encrypt,c#,512,9.34,109,0.0,10
x86,warm,rsa4096_encrypt,c#,512,11.01,109,0.0,12
x86,warm,rsa4096_encrypt,c#,512,33.16,110,0.0,34
x86,warm,rsa4096_encrypt,c#,512,9.38,110,0.0,10
x86,warm,rsa4096_encrypt,c#,512,16.68,110,0.0,17
x86,warm,rsa4096_encrypt,c#,512,30.63,110,0.0,31
x86,warm,rsa4096_encrypt,c#,512,31.65,110,0.0,32
x86,warm,rsa4096_encrypt,c#,512,8.69,111,0.0,9
x86,warm,rsa4096_encrypt,c#,512,26.67,111,0.0,27
x86,warm,rsa4096_encrypt,c#,512,8.86,111,0.0,9
x86,warm,rsa4096_encrypt,c#,512,8.7,111,0.0,9
x86,warm,rsa4096_encrypt,c#,512,8.49,111,0.0,9
x86,warm,rsa4096_encrypt,c#,512,19.73,111,0.0,20
x86,warm,rsa4096_encrypt,c#,512,25.7,112,0.0,26
x86,warm,rsa4096_encrypt,c#,512,101.62,117,0.0,102
arm,warm,rsa4096_encrypt,c#,512,40.78,111,0.0,41
arm,warm,rsa4096_encrypt,c#,512,9.57,111,0.0,10
arm,warm,rsa4096_encrypt,c#,512,32.72,111,0.0,33
arm,warm,rsa4096_encrypt,c#,512,32.86,112,0.0,33
arm,warm,rsa4096_encrypt,c#,512,15.14,112,0.0,16
arm,warm,rsa4096_encrypt,c#,512,8.52,112,0.0,9
arm,warm,rsa4096_encrypt,c#,512,56.91,116,0.0,57
arm,warm,rsa4096_encrypt,c#,512,11.22,116,0.0,12
arm,warm,rsa4096_encrypt,c#,512,9.17,116,0.0,10
arm,warm,rsa4096_encrypt,c#,512,16.79,116,0.0,17
arm,warm,rsa4096_encrypt,c#,512,22.8,116,0.0,23
arm,warm,rsa4096_encrypt,c#,512,31.82,116,0.0,32
arm,warm,rsa4096_encrypt,c#,512,43.53,116,0.0,44
arm,warm,rsa4096_encrypt,c#,512,16.68,116,0.0,17
arm,warm,rsa4096_encrypt,c#,512,45.46,116,0.0,46
arm,warm,rsa4096_encrypt,c#,512,41.76,116,0.0,42
arm,warm,rsa4096_encrypt,c#,512,9.2,116,0.0,10
arm,warm,rsa4096_encrypt,c#,512,76.03,119,0.0,77
arm,warm,rsa4096_encrypt,c#,512,10.58,119,0.0,11
arm,warm,rsa4096_encrypt,c#,512,24.36,119,0.0,25
arm,warm,rsa4096_encrypt,c#,512,22.47,119,0.0,23
arm,warm,rsa4096_encrypt,c#,512,24.13,119,0.0,25
arm,warm,rsa4096_encrypt,c#,512,17.5,119,0.0,18
arm,warm,rsa4096_encrypt,c#,512,14.05,119,0.0,15
arm,warm,rsa4096_encrypt,c#,512,32.87,119,0.0,33
arm,warm,rsa4096_encrypt,c#,512,24.91,119,0.0,25
arm,warm,rsa4096_encrypt,c#,512,24.15,119,0.0,25
arm,warm,rsa4096_encrypt,c#,512,15.27,119,0.0,16
arm,warm,rsa4096_encrypt,c#,512,45.07,119,0.0,46
arm,warm,rsa4096_encrypt,c#,512,21.12,119,0.0,22
x86,warm,rsa4096_encrypt,c#,1024,22.55,106,0.0,23
x86,warm,rsa4096_encrypt,c#,1024,12.36,106,0.0,13
x86,warm,rsa4096_encrypt,c#,1024,13.87,106,0.0,14
x86,warm,rsa4096_encrypt,c#,1024,9.55,106,0.0,10
x86,warm,rsa4096_encrypt,c#,1024,10.65,107,0.0,11
x86,warm,rsa4096_encrypt,c#,1024,10.28,109,0.0,11
x86,warm,rsa4096_encrypt,c#,1024,9.4,109,0.0,10
x86,warm,rsa4096_encrypt,c#,1024,15.09,109,0.0,16
x86,warm,rsa4096_encrypt,c#,1024,11.33,110,0.0,12
x86,warm,rsa4096_encrypt,c#,1024,11.71,110,0.0,12
x86,warm,rsa4096_encrypt,c#,1024,9.85,110,0.0,10
x86,warm,rsa4096_encrypt,c#,1024,9.38,110,0.0,10
x86,warm,rsa4096_encrypt,c#,1024,11.04,110,0.0,12
x86,warm,rsa4096_encrypt,c#,1024,10.67,111,0.0,11
x86,warm,rsa4096_encrypt,c#,1024,15.34,111,0.0,16
x86,warm,rsa4096_encrypt,c#,1024,9.74,111,0.0,10
x86,warm,rsa4096_encrypt,c#,1024,8.72,111,0.0,9
x86,warm,rsa4096_encrypt,c#,1024,9.55,111,0.0,10
x86,warm,rsa4096_encrypt,c#,1024,20.17,112,0.0,21
