architecture,start_type,operation,language,memory_size,execution_time_ms,max_memory_usage_mb,init_duration_ms,billed_duration_ms
arm,warm,rsa4096_decrypt,python,1024,15.02,91,0.0,16
arm,warm,rsa4096_decrypt,python,1024,14.47,91,0.0,15
arm,warm,rsa4096_decrypt,python,1024,14.53,91,0.0,15
arm,warm,rsa4096_decrypt,python,1024,14.87,91,0.0,15
arm,warm,rsa4096_decrypt,python,1024,15.94,91,0.0,16
arm,warm,rsa4096_decrypt,python,1024,14.58,91,0.0,15
arm,warm,rsa4096_decrypt,python,1024,15.51,91,0.0,16
arm,warm,rsa4096_decrypt,python,1024,15.46,91,0.0,16
arm,warm,rsa4096_decrypt,python,1024,14.31,91,0.0,15
arm,warm,rsa4096_decrypt,python,1024,16.53,91,0.0,17
arm,warm,rsa4096_decrypt,python,1024,14.92,91,0.0,15
arm,warm,rsa4096_decrypt,python,1024,14.82,91,0.0,15
arm,warm,rsa4096_decrypt,python,1024,15.51,91,0.0,16
arm,warm,rsa4096_decrypt,python,1024,16.56,91,0.0,17
arm,warm,rsa4096_decrypt,python,1024,14.77,91,0.0,15
arm,warm,rsa4096_decrypt,python,1024,14.9,91,0.0,15
arm,warm,rsa4096_decrypt,python,1024,14.89,91,0.0,15
arm,warm,rsa4096_decrypt,python,1024,16.65,91,0.0,17
x86,warm,rsa4096_decrypt,python,1769,39.62,88,0.0,40
x86,warm,rsa4096_decrypt,python,1769,14.63,88,0.0,15
x86,warm,rsa4096_decrypt,python,1769,15.5,88,0.0,16
x86,warm,rsa4096_decrypt,python,1769,15.85,88,0.0,16
x86,warm,rsa4096_decrypt,python,1769,14.27,88,0.0,15
x86,warm,rsa4096_decrypt,python,1769,14.93,88,0.0,15
x86,warm,rsa4096_decrypt,python,1769,14.72,88,0.0,15
x86,warm,rsa4096_decrypt,python,1769,16.31,88,0.0,17
x86,warm,rsa4096_decrypt,python,1769,18.42,88,0.0,19
x86,warm,rsa4096_decrypt,python,1769,14.67,88,0.0,15
x86,warm,rsa4096_decrypt,python,1769,16.08,88,0.0,17
x86,warm,rsa4096_decrypt,python,1769,15.04,88,0.0,16
x86,warm,rsa4096_decrypt,python,1769,15.08,88,0.0,16
x86,warm,rsa4096_decrypt,python,1769,16.47,88,0.0,17
x86,warm,rsa4096_decrypt,python,1769,14.89,88,0.0,15
x86,warm,rsa4096_decrypt,python,1769,14.5,88,0.0,15
x86,warm,rsa4096_decrypt,python,1769,15.88,88,0.0,16
x86,warm,rsa4096_decrypt,python,1769,14.36,88,0.0,15
x86,warm,rsa4096_decrypt,python,1769,15.42,88,0.0,16
x86,warm,rsa4096_decrypt,python,1769,18.36,88,0.0,19
x86,warm,rsa4096_decrypt,python,1769,14.6,88,0.0,15
x86,warm,rsa4096_decrypt,python,1769,14.84,88,0.0,15
x86,warm,rsa4096_decrypt,python,1769,14.72,88,0.0,15
x86,warm,rsa4096_decrypt,python,1769,16.4,88,0.0,17
x86,warm,rsa4096_decrypt,python,1769,14.55,88,0.0,15
x86,warm,rsa4096_decrypt,python,1769,14.77,88,0.0,15
x86,warm,rsa4096_decrypt,python,1769,14.49,88,0.0,15
x86,warm,rsa4096_decrypt,python,1769,15.11,88,0.0,16
x86,warm,rsa4096_decrypt,python,1769,17.28,88,0.0,18
x86,warm,rsa4096_decrypt,python,1769,15.28,88,0.0,16
arm,warm,rsa4096_decrypt,python,1769,15.35,88,0.0,16
arm,warm,rsa4096_decrypt,python,1769,14.63,89,0.0,15
arm,warm,rsa4096_decrypt,python,1769,15.17,89,0.0,16
arm,warm,rsa4096_decrypt,python,1769,15.3,89,0.0,16
arm,warm,rsa4096_decrypt,python,1769,15.15,89,0.0,16
arm,warm,rsa4096_decrypt,python,1769,14.47,89,0.0,15
arm,warm,rsa4096_decrypt,python,1769,14.44,89,0.0,15
arm,warm,rsa4096_decrypt,python,1769,18.21,89,0.0,19
arm,warm,rsa4096_decrypt,python,1769,14.36,89,0.0,15
arm,warm,rsa4096_decrypt,python,1769,14.52,89,0.0,15
arm,warm,rsa4096_decrypt,python,1769,16.39,89,0.0,17
arm,warm,rsa4096_decrypt,python,1769,14.84,89,0.0,15
arm,warm,rsa4096_decrypt,python,1769,15.05,89,0.0,16
arm,warm,rsa4096_decrypt,python,1769,13.95,89,0.0,14
arm,warm,rsa4096_decrypt,python,1769,14.79,89,0.0,15
arm,warm,rsa4096_decrypt,python,1769,14.83,89,0.0,15
arm,warm,rsa4096_decrypt,python,1769,15.21,89,0.0,16
arm,warm,rsa4096_decrypt,python,1769,15.37,89,0.0,16
arm,warm,rsa4096_decrypt,python,1769,15.78,89,0.0,16
arm,warm,rsa4096_decrypt,python,1769,39.26,91,0.0,40
arm,warm,rsa4096_decrypt,python,1769,15.69,91,0.0,16
arm,warm,rsa4096_decrypt,python,1769,16.76,91,0.0,17
arm,warm,rsa4096_decrypt,python,1769,14.7,91,0.0,15
arm,warm,rsa4096_decrypt,python,1769,14.88,91,0.0,15
arm,warm,rsa4096_decrypt,python,1769,15.25,91,0.0,16
arm,warm,rsa4096_decrypt,python,1769,15.04,91,0.0,16
arm,warm,rsa4096_decrypt,python,1769,14.41,91,0.0,15
arm,warm,rsa4096_decrypt,python,1769,14.6,91,0.0,15
arm,warm,rsa4096_decrypt,python,1769,14.54,91,0.0,15
arm,warm,rsa4096_decrypt,python,1769,15.2,91,0.0,16
x86,warm,rsa4096_decrypt,python,3008,15.19,87,0.0,16
x86,warm,rsa4096_decrypt,python,3008,14.49,87,0.0,15
x86,warm,rsa4096_decrypt,python,3008,14.49,88,0.0,15
x86,warm,rsa4096_decrypt,python,3008,14.12,88,0.0,15
x86,warm,rsa4096_decrypt,python,3008,15.05,88,0.0,16
x86,warm,rsa4096_decrypt,python,3008,14.82,88,0.0,15
x86,warm,rsa4096_decrypt,python,3008,13.9,88,0.0,14
x86,warm,rsa4096_decrypt,python,3008,14.38,88,0.0,15
x86,warm,rsa4096_decrypt,python,3008,14.46,88,0.0,15
x86,warm,rsa4096_decrypt,python,3008,14.28,88,0.0,15
x86,warm,rsa4096_decrypt,python,3008,14.52,88,0.0,15
x86,warm,rsa4096_decrypt,python,3008,14.72,88,0.0,15
x86,warm,rsa4096_decrypt,python,3008,14.13,88,0.0,15
x86,warm,rsa4096_decrypt,python,3008,14.66,88,0.0,15
x86,warm,rsa4096_decrypt,python,3008,14.4,88,0.0,15
x86,warm,rsa4096_decrypt,python,3008,14.27,88,0.0,15
x86,warm,rsa4096_decrypt,python,3008,15.21,88,0.0,16
x86,warm,rsa4096_decrypt,python,3008,14.52,88,0.0,15
x86,warm,rsa4096_decrypt,python,3008,16.02,88,0.0,17
x86,warm,rsa4096_decrypt,python,3008,16.0,88,0.0,17
x86,warm,rsa4096_decrypt,python,3008,14.31,88,0.0,15
x86,warm,rsa4096_decrypt,python,3008,15.13,88,0.0,16
x86,warm,rsa4096_decrypt,python,3008,15.03,88,0.0,16
x86,warm,rsa4096_decrypt,python,3008,14.51,88,0.0,15
x86,warm,rsa4096_decrypt,python,3008,15.17,88,0.0,16
x86,warm,rsa4096_decrypt,python,3008,14.56,88,0.0,15
x86,warm,rsa4096_decrypt,python,3008,14.32,88,0.0,15
x86,warm,rsa4096_decrypt,python,3008,14.68,88,0.0,15
x86,warm,rsa4096_decrypt,python,3008,13.93,88,0.0,14
x86,warm,rsa4096_decrypt,python,3008,14.73,88,0.0,15
arm,warm,rsa4096_decrypt,python,3008,19.54,89,0.0,20
arm,warm,rsa4096_decrypt,python,3008,17.17,89,0.0,18
arm,warm,rsa4096_decrypt,python,3008,14.32,89,0.0,15
arm,warm,rsa4096_decrypt,python,3008,15.05,89,0.0,16
arm,warm,rsa4096_decrypt,python,3008,15.14,89,0.0,16
arm,warm,rsa4096_decrypt,python,3008,14.88,89,0.0,15
arm,warm,rsa4096_decrypt,python,3008,15.38,89,0.0,16
arm,warm,rsa4096_decrypt,python,3008,15.99,89,0.0,16
arm,warm,rsa4096_decrypt,python,3008,14.93,89,0.0,15
arm,warm,rsa4096_decrypt,python,3008,14.21,89,0.0,15
arm,warm,rsa4096_decrypt,python,3008,14.73,89,0.0,15
arm,warm,rsa4096_decrypt,python,3008,15.52,89,0.0,16
arm,warm,rsa4096_decrypt,python,3008,14.52,89,0.0,15
arm,warm,rsa4096_decrypt,python,3008,16.74,89,0.0,17
arm,warm,rsa4096_decrypt,python,3008,14.3,89,0.0,15
arm,warm,rsa4096_decrypt,python,3008,14.61,89,0.0,15
arm,warm,rsa4096_decrypt,python,3008,14.52,89,0.0,15
arm,warm,rsa4096_decrypt,python,3008,15.31,89,0.0,16
arm,warm,rsa4096_decrypt,python,3008,14.49,89,0.0,15
arm,warm,rsa4096_decrypt,python,3008,14.19,89,0.0,15
arm,warm,rsa4096_decrypt,python,3008,16.6,89,0.0,17
arm,warm,rsa4096_decrypt,python,3008,14.85,89,0.0,15
arm,warm,rsa4096_decrypt,python,3008,14.05,89,0.0,15
arm,warm,rsa4096_decrypt,python,3008,14.78,89,0.0,15
arm,warm,rsa4096_decrypt,python,3008,16.43,89,0.0,17
arm,warm,rsa4096_decrypt,python,3008,16.18,91,0.0,17
arm,warm,rsa4096_decrypt,python,3008,14.89,91,0.0,15
arm,warm,rsa4096_decrypt,python,3008,14.76,91,0.0,15
arm,warm,rsa4096_decrypt,python,3008,14.81,91,0.0,15
arm,warm,rsa4096_decrypt,python,3008,14.08,91,0.0,15
x86,warm,rsa4096_encrypt,python,128,23.02,88,0.0,24
x86,warm,rsa4096_encrypt,python,128,17.42,88,0.0,18
x86,warm,rsa4096_encrypt,python,128,20.99,88,0.0,21
x86,warm,rsa4096_encrypt,python,128,13.6,88,0.0,14
x86,warm,rsa4096_encrypt,python,128,14.33,88,0.0,15
x86,warm,rsa4096_encrypt,python,128,21.98,88,0.0,22
x86,warm,rsa4096_encrypt,python,128,11.84,88,0.0,12
x86,warm,rsa4096_encrypt,python,128,20.22,88,0.0,21
x86,warm,rsa4096_encrypt,python,128,10.71,88,0.0,11
x86,warm,rsa4096_encrypt,python,128,13.8,88,0.0,14
x86,warm,rsa4096_encrypt,python,128,22.93,88,0.0,23
x86,warm,rsa4096_encrypt,python,128,19.78,88,0.0,20
x86,warm,rsa4096_encrypt,python,128,20.52,88,0.0,21
x86,warm,rsa4096_encrypt,python,128,20.79,88,0.0,21
x86,warm,rsa4096_encrypt,python,128,7.68,88,0.0,8
x86,warm,rsa4096_encrypt,python,128,18.48,88,0.0,19
x86,warm,rsa4096_encrypt,python,128,21.98,88,0.0,22
x86,warm,rsa4096_encrypt,python,128,8.43,88,0.0,9
x86,warm,rsa4096_encrypt,python,128,12.88,88,0.0,13
x86,warm,rsa4096_encrypt,python,128,146.64,88,0.0,147
x86,warm,rsa4096_encrypt,python,128,17.28,88,0.0,18
x86,warm,rsa4096_encrypt,python,128,7.59,88,0.0,8
x86,warm,rsa4096_encrypt,python,128,153.03,88,0.0,154
x86,warm,rsa4096_encrypt,python,128,19.37,88,0.0,20
x86,warm,rsa4096_encrypt,python,128,146.33,88,0.0,147
x86,warm,rsa4096_encrypt,python,128,16.95,88,0.0,17
x86,warm,rsa4096_encrypt,python,128,14.98,88,0.0,15
x86,warm,rsa4096_encrypt,python,128,11.28,88,0.0,12
x86,warm,rsa4096_encrypt,python,128,8.19,88,0.0,9
x86,warm,rsa4096_encrypt,python,128,14.56,88,0.0,15
arm,warm,rsa4096_encrypt,python,128,8.5,86,0.0,9
arm,warm,rsa4096_encrypt,python,128,8.69,86,0.0,9
arm,warm,rsa4096_encrypt,python,128,10.52,86,0.0,11
arm,warm,rsa4096_encrypt,python,128,20.84,86,0.0,21
arm,warm,rsa4096_encrypt,python,128,16.77,86,0.0,17
arm,warm,rsa4096_encrypt,python,128,8.47,86,0.0,9
arm,warm,rsa4096_encrypt,python,128,8.54,86,0.0,9
arm,warm,rsa4096_encrypt,python,128,18.86,86,0.0,19
arm,warm,rsa4096_encrypt,python,128,8.53,86,0.0,9
arm,warm,rsa4096_encrypt,python,128,9.03,86,0.0,10
arm,warm,rsa4096_encrypt,python,128,15.45,86,0.0,16
arm,warm,rsa4096_encrypt,python,128,8.56,86,0.0,9
arm,warm,rsa4096_encrypt,python,128,8.53,86,0.0,9
arm,warm,rsa4096_encrypt,python,128,8.95,86,0.0,9
arm,warm,rsa4096_encrypt,python,128,18.99,86,0.0,19
arm,warm,rsa4096_encrypt,python,128,21.31,86,0.0,22
arm,warm,rsa4096_encrypt,python,128,14.05,86,0.0,15
arm,warm,rsa4096_encrypt,python,128,11.32,86,0.0,12
arm,warm,rsa4096_encrypt,python,128,9.76,87,0.0,10
arm,warm,rsa4096_encrypt,python,128,9.31,87,0.0,10
arm,warm,rsa4096_encrypt,python,128,19.14,87,0.0,20
arm,warm,rsa4096_encrypt,python,128,9.66,87,0.0,10
arm,warm,rsa4096_encrypt,python,128,8.52,87,0.0,9
arm,warm,rsa4096_encrypt,python,128,20.35,87,0.0,21
arm,warm,rsa4096_encrypt,python,128,12.54,87,0.0,13
arm,warm,rsa4096_encrypt,python,128,15.78,87,0.0,16
arm,warm,rsa4096_encrypt,python,128,12.94,87,0.0,13
arm,warm,rsa4096_encrypt,python,128,19.75,87,0.0,20
arm,warm,rsa4096_encrypt,python,128,8.62,87,0.0,9
arm,warm,rsa4096_encrypt,python,128,22.84,87,0.0,23
x86,warm,rsa4096_encrypt,python,512,7.42,88,0.0,8
x86,warm,rsa4096_encrypt,python,512,8.39,88,0.0,9
x86,warm,rsa4096_encrypt,python,512,7.68,88,0.0,8
x86,warm,rsa4096_encrypt,python,512,7.38,88,0.0,8
x86,warm,rsa4096_encrypt,python,512,7.97,88,0.0,8
x86,warm,rsa4096_encrypt,python,512,9.6,88,0.0,10
x86,warm,rsa4096_encrypt,python,512,7.88,88,0.0,8
x86,warm,rsa4096_encrypt,python,512,7.84,88,0.0,8
x86,warm,rsa4096_encrypt,python,512,7.99,88,0.0,8
x86,warm,rsa4096_encrypt,python,512,7.86,88,0.0,8
x86,warm,rsa4096_encrypt,python,512,7.67,88,0.0,8
x86,warm,rsa4096_encrypt,python,512,7.86,88,0.0,8
x86,warm,rsa4096_encrypt,python,512,7.22,88,0.0,8
x86,warm,rsa4096_encrypt,python,512,7.36,88,0.0,8
x86,warm,rsa4096_encrypt,python,512,7.46,88,0.0,8
x86,warm,rsa4096_encrypt,python,512,7.8,88,0.0,8
x86,warm,rsa4096_encrypt,python,512,8.9,88,0.0,9
x86,warm,rsa4096_encrypt,python,512,7.89,88,0.0,8
x86,warm,rsa4096_encrypt,python,512,7.63,88,0.0,8
x86,warm,rsa4096_encrypt,python,512,8.04,88,0.0,9
x86,warm,rsa4096_encrypt,python,512,7.61,88,0.0,8
x86,warm,rsa4096_encrypt,python,512,7.3,88,0.0,8
x86,warm,rsa4096_encrypt,python,512,16.96,88,0.0,17
x86,warm,rsa4096_encrypt,python,512,8.1,88,0.0,9
x86,warm,rsa4096_encrypt,python,512,8.2,88,0.0,9
x86,warm,rsa4096_encrypt,python,512,8.42,88,0.0,9
x86,warm,rsa4096_encrypt,python,512,7.84,88,0.0,8
x86,warm,rsa4096_encrypt,python,512,8.03,88,0.0,9
x86,warm,rsa4096_encrypt,python,512,10.93,88,0.0,11
x86,warm,rsa4096_encrypt,python,512,7.79,88,0.0,8
arm,warm,rsa4096_encrypt,python,512,8.54,89,0.0,9
arm,warm,rsa4096_encrypt,python,512,8.37,89,0.0,9
arm,warm,rsa4096_encrypt,python,512,8.56,89,0.0,9
arm,warm,rsa4096_encrypt,python,512,8.05,89,0.0,9
arm,warm,rsa4096_encrypt,python,512,9.31,89,0.0,10
arm,warm,rsa4096_encrypt,python,512,8.74,91,0.0,9
arm,warm,rsa4096_encrypt,python,512,8.88,91,0.0,9
arm,warm,rsa4096_encrypt,python,512,8.62,91,0.0,9
arm,warm,rsa4096_encrypt,python,512,8.32,91,0.0,9
arm,warm,rsa4096_encrypt,python,512,8.43,91,0.0,9
arm,warm,rsa4096_encrypt,python,512,10.83,91,0.0,11
arm,warm,rsa4096_encrypt,python,512,37.36,91,0.0,38
arm,warm,rsa4096_encrypt,python,512,30.74,91,0.0,31
arm,warm,rsa4096_encrypt,python,512,38.28,91,0.0,39
arm,warm,rsa4096_encrypt,python,512,7.67,91,0.0,8
arm,warm,rsa4096_encrypt,python,512,7.91,91,0.0,8
arm,warm,rsa4096_encrypt,python,512,32.58,91,0.0,33
arm,warm,rsa4096_encrypt,python,512,8.27,91,0.0,9
arm,warm,rsa4096_encrypt,python,512,7.84,91,0.0,8
arm,warm,rsa4096_encrypt,python,512,8.44,91,0.0,9
arm,warm,rsa4096_encrypt,python,512,7.71,91,0.0,8
arm,warm,rsa4096_encrypt,python,512,9.58,91,0.0,10
arm,warm,rsa4096_encrypt,python,512,8.21,91,0.0,9
arm,warm,rsa4096_encrypt,python,512,7.58,92,0.0,8
arm,warm,rsa4096_encrypt,python,512,8.18,92,0.0,9
arm,warm,rsa4096_encrypt,python,512,7.82,92,0.0,8
arm,warm,rsa4096_encrypt,python,512,7.54,92,0.0,8
arm,warm,rsa4096_encrypt,python,512,7.91,92,0.0,8
arm,warm,rsa4096_encrypt,python,512,8.01,92,0.0,9
arm,warm,rsa4096_encrypt,python,512,9.34,92,0.0,10
x86,warm,rsa4096_encrypt,python,1024,8.1,87,0.0,9
x86,warm,rsa4096_encrypt,python,1024,8.3,87,0.0,9
x86,warm,rsa4096_encrypt,python,1024,9.34,88,0.0,10
x86,warm,rsa4096_encrypt,python,1024,8.35,88,0.0,9
x86,warm,rsa4096_encrypt,python,1024,8.65,88,0.0,9
x86,warm,rsa4096_encrypt,python,1024,8.2,88,0.0,9
x86,warm,rsa4096_encrypt,python,1024,8.05,88,0.0,9
x86,warm,rsa4096_encrypt,python,1024,7.88,88,0.0,8
x86,warm,rsa4096_encrypt,python,1024,8.24,88,0.0,9
x86,warm,rsa4096_encrypt,python,1024,9.73,88,0.0,10
x86,warm,rsa4096_encrypt,python,1024,8.52,88,0.0,9
x86,warm,rsa4096_encrypt,python,1024,7.95,88,0.0,8
x86,warm,rsa4096_encrypt,python,1024,8.07,88,0.0,9
x86,warm,rsa4096_encrypt,python,1024,7.89,88,0.0,8
x86,warm,rsa4096_encrypt,python,1024,8.95,88,0.0,9
x86,warm,rsa4096_encrypt,python,1024,9.38,88,0.0,10
x86,warm,rsa4096_encrypt,python,1024,8.95,88,0.0,9
x86,warm,rsa4096_encrypt,python,1024,8.28,88,0.0,9
x86,warm,rsa4096_encrypt,python,1024,9.03,88,0.0,10
x86,warm,rsa4096_encrypt,python,1024,7.75,88,0.0,8
x86,warm,rsa4096_encrypt,python,1024,8.21,88,0.0,9
x86,warm,rsa4096_encrypt,python,1024,8.15,88,0.0,9
x86,warm,rsa4096_encrypt,python,1024,9.62,88,0.0,10
x86,warm,rsa4096_encrypt,python,1024,8.32,88,0.0,9
x86,warm,rsa4096_encrypt,python,1024,10.06,88,0.0,11
x86,warm,rsa4096_encrypt,python,1024,8.61,88,0.0,9
x86,warm,rsa4096_encrypt,python,1024,8.39,88,0.0,9
x86,warm,rsa4096_encrypt,python,1024,9.3,88,0.0,10
x86,warm,rsa4096_encrypt,python,1024,7.88,88,0.0,8
x86,warm,rsa4096_encrypt,python,1024,8.25,88,0.0,9
arm,warm,rsa4096_encrypt,python,1024,8.91,88,0.0,9
arm,warm,rsa4096_encrypt,python,1024,8.64,91,0.0,9
arm,warm,rsa4096_encrypt,python,1024,8.21,91,0.0,9
arm,warm,rsa4096_encrypt,python,1024,8.35,91,0.0,9
arm,warm,rsa4096_encrypt,python,1024,9.79,91,0.0,10
arm,warm,rsa4096_encrypt,python,1024,7.96,91,0.0,8
arm,warm,rsa4096_encrypt,python,1024,8.27,91,0.0,9
arm,warm,rsa4096_encrypt,python,1024,7.79,91,0.0,8
arm,warm,rsa4096_encrypt,python,1024,13.78,91,0.0,14
arm,warm,rsa4096_encrypt,python,1024,8.05,91,0.0,9
arm,warm,rsa4096_encrypt,python,1024,8.03,91,0.0,9
arm,warm,rsa4096_encrypt,python,1024,8.71,91,0.0,9
arm,warm,rsa4096_encrypt,python,1024,7.78,91,0.0,8
arm,warm,rsa4096_encrypt,python,1024,9.26,91,0.0,10
arm,warm,rsa4096_encrypt,python,1024,8.86,91,0.0,9
arm,warm,rsa4096_encrypt,python,1024,8.36,91,0.0,9
arm,warm,rsa4096_encrypt,python,1024,9.11,91,0.0,10
arm,warm,rsa4096_encrypt,python,1024,8.6,91,0.0,9
arm,warm,rsa4096_encrypt,python,1024,8.16,91,0.0,9
arm,warm,rsa4096_encrypt,python,1024,32.22,91,0.0,33
arm,warm,rsa4096_encrypt,python,1024,8.29,91,0.0,9
arm,warm,rsa4096_encrypt,python,1024,8.42,91,0.0,9
arm,warm,rsa4096_encrypt,python,1024,8.74,91,0.0,9
arm,warm,rsa4096_encrypt,python,1024,9.19,91,0.0,10
arm,warm,rsa4096_encrypt,python,1024,9.01,91,0.0,10
arm,warm,rsa4096_encrypt,python,1024,9.79,91,0.0,10
arm,warm,rsa4096_encrypt,python,1024,9.38,91,0.0,10
arm,warm,rsa4096_encrypt,python,1024,9.05,91,0.0,10
arm,warm,rsa4096_encrypt,python,1024,9.4,91,0.0,10
arm,warm,rsa4096_encrypt,python,1024,9.25,91,0.0,10
x86,warm,rsa4096_encrypt,python,1769,8.56,88,0.0,9
x86,warm,rsa4096_encrypt,python,1769,7.58,88,0.0,8
x86,warm,rsa4096_encrypt,python,1769,7.5,88,0.0,8
x86,warm,rsa4096_encrypt,python,1769,7.8,88,0.0,8
x86,warm,rsa4096_encrypt,python,1769,7.67,88,0.0,8
x86,warm,rsa4096_encrypt,python,1769,7.34,88,0.0,8
x86,warm,rsa4096_encrypt,python,1769,7.32,88,0.0,8
x86,warm,rsa4096_encrypt,python,1769,8.09,88,0.0,9
x86,warm,rsa4096_encrypt,python,1769,7.59,88,0.0,8
x86,warm,rsa4096_encrypt,python,1769,7.86,88,0.0,8
x86,warm,rsa4096_encrypt,python,1769,7.67,88,0.0,8
x86,warm,rsa4096_encrypt,python,1769,7.81,88,0.0,8
x86,warm,rsa4096_encrypt,python,1769,7.83,88,0.0,8
x86,warm,rsa4096_encrypt,python,1769,8.23,88,0.0,9
x86,warm,rsa4096_encrypt,python,1769,7.24,88,0.0,8
x86,warm,rsa4096_encrypt,python,1769,7.59,88,0.0,8
x86,warm,rsa4096_encrypt,python,1769,7.31,88,0.0,8
x86,warm,rsa4096_encrypt,python,1769,9.65,88,0.0,10
x86,warm,rsa4096_encrypt,python,1769,7.54,88,0.0,8
x86,warm,rsa4096_encrypt,python,1769,14.94,88,0.0,15
x86,warm,rsa4096_encrypt,python,1769,7.29,88,0.0,8
x86,warm,rsa4096_encrypt,python,1769,7.48,88,0.0,8
x86,warm,rsa4096_encrypt,python,1769,7.51,88,0.0,8
x86,warm,rsa4096_encrypt,python,1769,7.6,88,0.0,8
x86,warm,rsa4096_encrypt,python,1769,7.16,88,0.0,8
x86,warm,rsa4096_encrypt,python,1769,8.88,88,0.0,9
x86,warm,rsa4096_encrypt,python,1769,7.29,88,0.0,8
x86,warm,rsa4096_encrypt,python,1769,8.22,88,0.0,9
x86,warm,rsa4096_encrypt,python,1769,7.78,88,0.0,8
x86,warm,rsa4096_encrypt,python,1769,8.45,88,0.0,9
arm,warm,rsa4096_encrypt,python,1769,7.7,89,0.0,8
arm,warm,rsa4096_encrypt,python,1769,8.09,89,0.0,9
arm,warm,rsa4096_encrypt,python,1769,7.99,89,0.0,8
arm,warm,rsa4096_encrypt,python,1769,8.6,89,0.0,9
arm,warm,rsa4096_encrypt,python,1769,8.2,89,0.0,9
arm,warm,rsa4096_encrypt,python,1769,7.76,89,0.0,8
arm,warm,rsa4096_encrypt,python,1769,7.53,89,0.0,8
arm,warm,rsa4096_encrypt,python,1769,7.52,89,0.0,8
arm,warm,rsa4096_encrypt,python,1769,7.63,89,0.0,8
arm,warm,rsa4096_encrypt,python,1769,8.91,89,0.0,9
arm,warm,rsa4096_encrypt,python,1769,8.24,89,0.0,9
arm,warm,rsa4096_encrypt,python,1769,7.7,89,0.0,8
arm,warm,rsa4096_encrypt,python,1769,7.78,89,0.0,8
arm,warm,rsa4096_encrypt,python,1769,8.57,89,0.0,9
arm,warm,rsa4096_encrypt,python,1769,7.32,89,0.0,8
arm,warm,rsa4096_encrypt,python,1769,7.83,89,0.0,8
arm,warm,rsa4096_encrypt,python,1769,8.03,89,0.0,9
arm,warm,rsa4096_encrypt,python,1769,11.65,89,0.0,12
arm,warm,rsa4096_encrypt,python,1769,7.74,89,0.0,8
arm,warm,rsa4096_encrypt,python,1769,7.98,89,0.0,8
arm,warm,rsa4096_encrypt,python,1769,9.55,91,0.0,10
arm,warm,rsa4096_encrypt,python,1769,7.74,91,0.0,8
arm,warm,rsa4096_encrypt,python,1769,7.53,91,0.0,8
arm,warm,rsa4096_encrypt,python,1769,8.82,91,0.0,9
arm,warm,rsa4096_encrypt,python,1769,7.76,91,0.0,8
arm,warm,rsa4096_encrypt,python,1769,8.24,91,0.0,9
arm,warm,rsa4096_encrypt,python,1769,7.82,91,0.0,8
arm,warm,rsa4096_encrypt,python,1769,7.55,91,0.0,8
arm,warm,rsa4096_encrypt,python,1769,7.82,91,0.0,8
arm,warm,rsa4096_encrypt,python,1769,8.79,91,0.0,9
x86,warm,rsa4096_encrypt,python,3008,10.0,88,0.0,11
x86,warm,rsa4096_encrypt,python,3008,12.98,88,0.0,13
x86,warm,rsa4096_encrypt,python,3008,9.74,88,0.0,10
x86,warm,rsa4096_encrypt,python,3008,8.98,88,0.0,9
x86,warm,rsa4096_encrypt,python,3008,8.55,88,0.0,9
x86,warm,rsa4096_encrypt,python,3008,9.66,88,0.0,10
x86,warm,rsa4096_encrypt,python,3008,9.43,88,0.0,10
x86,warm,rsa4096_encrypt,python,3008,9.53,88,0.0,10
x86,warm,rsa4096_encrypt,python,3008,11.48,88,0.0,12
x86,warm,rsa4096_encrypt,python,3008,10.62,88,0.0,11
x86,warm,rsa4096_encrypt,python,3008,9.43,88,0.0,10
x86,warm,rsa4096_encrypt,python,3008,9.13,88,0.0,10
x86,warm,rsa4096_encrypt,python,3008,9.61,88,0.0,10
x86,warm,rsa4096_encrypt,python,3008,9.23,88,0.0,10
x86,warm,rsa4096_encrypt,python,3008,9.23,88,0.0,10
x86,warm,rsa4096_encrypt,python,3008,9.14,88,0.0,10
x86,warm,rsa4096_encrypt,python,3008,9.95,88,0.0,10
x86,warm,rsa4096_encrypt,python,3008,9.83,88,0.0,10
x86,warm,rsa4096_encrypt,python,3008,12.03,88,0.0,13
x86,warm,rsa4096_encrypt,python,3008,8.87,88,0.0,9
x86,warm,rsa4096_encrypt,python,3008,8.88,88,0.0,9
x86,warm,rsa4096_encrypt,python,3008,8.86,88,0.0,9
x86,warm,rsa4096_encrypt,python,3008,9.47,88,0.0,10
x86,warm,rsa4096_encrypt,python,3008,9.69,88,0.0,10
x86,warm,rsa4096_encrypt,python,3008,9.24,88,0.0,10
x86,warm,rsa4096_encrypt,python,3008,9.52,88,0.0,10
x86,warm,rsa4096_encrypt,python,3008,8.53,88,0.0,9
x86,warm,rsa4096_encrypt,python,3008,19.43,88,0.0,20
x86,warm,rsa4096_encrypt,python,3008,9.46,88,0.0,10
x86,warm,rsa4096_encrypt,python,3008,8.45,88,0.0,9
arm,warm,rsa4096_encrypt,python,3008,8.3,89,0.0,9
arm,warm,rsa4096_encrypt,python,3008,9.45,89,0.0,10
arm,warm,rsa4096_encrypt,python,3008,8.49,89,0.0,9
arm,warm,rsa4096_encrypt,python,3008,8.79,89,0.0,9
arm,warm,rsa4096_encrypt,python,3008,8.2,89,0.0,9
