architecture,start_type,operation,language,memory_size,execution_time_ms,max_memory_usage_mb,init_duration_ms,billed_duration_ms
x86,cold,ecc384_verify,c#,3008,11.7,109,0.0,12
x86,cold,ecc384_verify,c#,3008,9.68,109,0.0,10
x86,cold,ecc384_verify,c#,3008,11.45,109,0.0,12
x86,cold,ecc384_verify,c#,3008,19.43,109,0.0,20
x86,cold,ecc384_verify,c#,3008,9.43,110,0.0,10
x86,cold,ecc384_verify,c#,3008,10.65,110,0.0,11
x86,cold,ecc384_verify,c#,3008,10.71,110,0.0,11
x86,cold,ecc384_verify,c#,3008,12.93,110,0.0,13
x86,cold,ecc384_verify,c#,3008,9.86,110,0.0,10
x86,cold,ecc384_verify,c#,3008,10.27,111,0.0,11
x86,cold,ecc384_verify,c#,3008,11.33,111,0.0,12
x86,cold,ecc384_verify,c#,3008,10.47,111,0.0,11
x86,cold,ecc384_verify,c#,3008,9.51,111,0.0,10
x86,cold,ecc384_verify,c#,3008,11.76,112,0.0,12
arm,cold,ecc384_verify,c#,3008,490.07,105,290.63,491
arm,cold,ecc384_verify,c#,3008,41.53,106,0.0,42
arm,cold,ecc384_verify,c#,3008,29.59,106,0.0,30
arm,cold,ecc384_verify,c#,3008,11.41,106,0.0,12
arm,cold,ecc384_verify,c#,3008,27.04,107,0.0,28
arm,cold,ecc384_verify,c#,3008,19.75,108,0.0,20
arm,cold,ecc384_verify,c#,3008,28.5,111,0.0,29
arm,cold,ecc384_verify,c#,3008,9.97,111,0.0,10
arm,cold,ecc384_verify,c#,3008,11.39,111,0.0,12
arm,cold,ecc384_verify,c#,3008,8.89,111,0.0,9
arm,cold,ecc384_verify,c#,3008,14.24,111,0.0,15
arm,cold,ecc384_verify,c#,3008,17.84,111,0.0,18
arm,cold,ecc384_verify,c#,3008,9.37,112,0.0,10
arm,cold,ecc384_verify,c#,3008,10.07,112,0.0,11
arm,cold,ecc384_verify,c#,3008,9.97,114,0.0,10
arm,cold,ecc384_verify,c#,3008,10.69,115,0.0,11
arm,cold,ecc384_verify,c#,3008,9.48,115,0.0,10
arm,cold,ecc384_verify,c#,3008,21.55,117,0.0,22
arm,cold,ecc384_verify,c#,3008,9.5,117,0.0,10
arm,cold,ecc384_verify,c#,3008,8.21,117,0.0,9
arm,cold,ecc384_verify,c#,3008,9.99,117,0.0,10
arm,cold,ecc384_verify,c#,3008,28.62,117,0.0,29
arm,cold,ecc384_verify,c#,3008,9.64,117,0.0,10
arm,cold,ecc384_verify,c#,3008,9.98,117,0.0,10
arm,cold,ecc384_verify,c#,3008,8.95,117,0.0,9
arm,cold,ecc384_verify,c#,3008,9.52,118,0.0,10
arm,cold,ecc384_verify,c#,3008,8.9,118,0.0,9
arm,cold,ecc384_verify,c#,3008,9.92,118,0.0,10
arm,cold,ecc384_verify,c#,3008,9.6,118,0.0,10
arm,cold,ecc384_verify,c#,3008,9.92,118,0.0,10
x86,cold,rsa2048_decrypt,c#,128,7516.43,101,271.6,7517
x86,cold,rsa2048_decrypt,c#,128,76.6,101,0.0,77
x86,cold,rsa2048_decrypt,c#,128,27.52,101,0.0,28
x86,cold,rsa2048_decrypt,c#,128,149.51,101,0.0,150
x86,cold,rsa2048_decrypt,c#,128,10.03,101,0.0,11
x86,cold,rsa2048_decrypt,c#,128,191.93,101,0.0,192
x86,cold,rsa2048_decrypt,c#,128,70.27,101,0.0,71
x86,cold,rsa2048_decrypt,c#,128,28.8,101,0.0,29
x86,cold,rsa2048_decrypt,c#,128,33.41,101,0.0,34
x86,cold,rsa2048_decrypt,c#,128,226.16,101,0.0,227
x86,cold,rsa2048_decrypt,c#,128,69.08,101,0.0,70
x86,cold,rsa2048_decrypt,c#,128,31.39,101,0.0,32
x86,cold,rsa2048_decrypt,c#,128,229.47,101,0.0,230
x86,cold,rsa2048_decrypt,c#,128,262.31,101,0.0,263
x86,cold,rsa2048_decrypt,c#,128,67.14,101,0.0,68
x86,cold,rsa2048_decrypt,c#,128,137.99,101,0.0,138
x86,cold,rsa2048_decrypt,c#,128,51.59,101,0.0,52
x86,cold,rsa2048_decrypt,c#,128,28.27,101,0.0,29
x86,cold,rsa2048_decrypt,c#,128,40.18,101,0.0,41
x86,cold,rsa2048_decrypt,c#,128,310.74,101,0.0,311
x86,cold,rsa2048_decrypt,c#,128,42.24,102,0.0,43
x86,cold,rsa2048_decrypt,c#,128,37.9,102,0.0,38
x86,cold,rsa2048_decrypt,c#,128,192.78,102,0.0,193
x86,cold,rsa2048_decrypt,c#,128,106.43,102,0.0,107
x86,cold,rsa2048_decrypt,c#,128,152.58,102,0.0,153
x86,cold,rsa2048_decrypt,c#,128,39.46,102,0.0,40
x86,cold,rsa2048_decrypt,c#,128,111.11,102,0.0,112
x86,cold,rsa2048_decrypt,c#,128,242.46,102,0.0,243
x86,cold,rsa2048_decrypt,c#,128,338.71,102,0.0,339
x86,cold,rsa2048_decrypt,c#,128,178.81,102,0.0,179
arm,cold,rsa2048_decrypt,c#,128,8193.91,101,275.0,8194
arm,cold,rsa2048_decrypt,c#,128,84.75,101,0.0,85
arm,cold,rsa2048_decrypt,c#,128,35.81,101,0.0,36
arm,cold,rsa2048_decrypt,c#,128,29.55,101,0.0,30
arm,cold,rsa2048_decrypt,c#,128,202.64,101,0.0,203
arm,cold,rsa2048_decrypt,c#,128,165.88,101,0.0,166
arm,cold,rsa2048_decrypt,c#,128,89.42,101,0.0,90
arm,cold,rsa2048_decrypt,c#,128,37.2,101,0.0,38
arm,cold,rsa2048_decrypt,c#,128,122.62,101,0.0,123
arm,cold,rsa2048_decrypt,c#,128,497.63,102,0.0,498
arm,cold,rsa2048_decrypt,c#,128,110.7,102,0.0,111
arm,cold,rsa2048_decrypt,c#,128,55.52,102,0.0,56
arm,cold,rsa2048_decrypt,c#,128,234.37,102,0.0,235
arm,cold,rsa2048_decrypt,c#,128,257.09,103,0.0,258
arm,cold,rsa2048_decrypt,c#,128,57.25,103,0.0,58
arm,cold,rsa2048_decrypt,c#,128,491.95,104,0.0,492
arm,cold,rsa2048_decrypt,c#,128,790.54,104,0.0,791
arm,cold,rsa2048_decrypt,c#,128,126.77,104,0.0,127
arm,cold,rsa2048_decrypt,c#,128,232.34,104,0.0,233
arm,cold,rsa2048_decrypt,c#,128,189.35,104,0.0,190
arm,cold,rsa2048_decrypt,c#,128,48.56,104,0.0,49
arm,cold,rsa2048_decrypt,c#,128,78.62,104,0.0,79
arm,cold,rsa2048_decrypt,c#,128,56.35,104,0.0,57
arm,cold,rsa2048_decrypt,c#,128,182.68,104,0.0,183
arm,cold,rsa2048_decrypt,c#,128,27.09,104,0.0,28
arm,cold,rsa2048_decrypt,c#,128,549.53,104,0.0,550
arm,cold,rsa2048_decrypt,c#,128,305.12,104,0.0,306
arm,cold,rsa2048_decrypt,c#,128,112.97,104,0.0,113
arm,cold,rsa2048_decrypt,c#,128,67.82,104,0.0,68
arm,cold,rsa2048_decrypt,c#,128,137.86,104,0.0,138
x86,cold,rsa2048_decrypt,c#,512,1417.99,101,223.36,1418
x86,cold,rsa2048_decrypt,c#,512,12.01,102,0.0,13
x86,cold,rsa2048_decrypt,c#,512,10.06,102,0.0,11
x86,cold,rsa2048_decrypt,c#,512,11.92,102,0.0,12
x86,cold,rsa2048_decrypt,c#,512,30.28,103,0.0,31
x86,cold,rsa2048_decrypt,c#,512,10.67,103,0.0,11
x86,cold,rsa2048_decrypt,c#,512,34.59,104,0.0,35
x86,cold,rsa2048_decrypt,c#,512,10.62,105,0.0,11
x86,cold,rsa2048_decrypt,c#,512,12.79,105,0.0,13
x86,cold,rsa2048_decrypt,c#,512,14.98,105,0.0,15
x86,cold,rsa2048_decrypt,c#,512,21.92,105,0.0,22
x86,cold,rsa2048_decrypt,c#,512,10.39,105,0.0,11
x86,cold,rsa2048_decrypt,c#,512,27.5,106,0.0,28
x86,cold,rsa2048_decrypt,c#,512,28.04,108,0.0,29
x86,cold,rsa2048_decrypt,c#,512,10.38,108,0.0,11
x86,cold,rsa2048_decrypt,c#,512,10.28,108,0.0,11
x86,cold,rsa2048_decrypt,c#,512,20.82,109,0.0,21
x86,cold,rsa2048_decrypt,c#,512,11.94,109,0.0,12
x86,cold,rsa2048_decrypt,c#,512,39.09,109,0.0,40
x86,cold,rsa2048_decrypt,c#,512,10.52,109,0.0,11
x86,cold,rsa2048_decrypt,c#,512,27.16,110,0.0,28
x86,cold,rsa2048_decrypt,c#,512,13.97,110,0.0,14
x86,cold,rsa2048_decrypt,c#,512,23.63,110,0.0,24
x86,cold,rsa2048_decrypt,c#,512,10.97,110,0.0,11
x86,cold,rsa2048_decrypt,c#,512,31.93,110,0.0,32
x86,cold,rsa2048_decrypt,c#,512,9.82,111,0.0,10
x86,cold,rsa2048_decrypt,c#,512,15.19,111,0.0,16
x86,cold,rsa2048_decrypt,c#,512,14.05,111,0.0,15
x86,cold,rsa2048_decrypt,c#,512,14.4,111,0.0,15
x86,cold,rsa2048_decrypt,c#,512,20.35,111,0.0,21
arm,cold,rsa2048_decrypt,c#,512,1753.54,107,311.55,1754
arm,cold,rsa2048_decrypt,c#,512,15.07,107,0.0,16
arm,cold,rsa2048_decrypt,c#,512,11.6,107,0.0,12
arm,cold,rsa2048_decrypt,c#,512,10.17,107,0.0,11
arm,cold,rsa2048_decrypt,c#,512,35.2,109,0.0,36
arm,cold,rsa2048_decrypt,c#,512,18.32,109,0.0,19
arm,cold,rsa2048_decrypt,c#,512,10.91,109,0.0,11
arm,cold,rsa2048_decrypt,c#,512,8.94,109,0.0,9
arm,cold,rsa2048_decrypt,c#,512,9.74,110,0.0,10
arm,cold,rsa2048_decrypt,c#,512,19.09,110,0.0,20
arm,cold,rsa2048_decrypt,c#,512,12.1,110,0.0,13
arm,cold,rsa2048_decrypt,c#,512,12.57,111,0.0,13
arm,cold,rsa2048_decrypt,c#,512,11.69,111,0.0,12
arm,cold,rsa2048_decrypt,c#,512,26.34,111,0.0,27
arm,cold,rsa2048_decrypt,c#,512,11.64,112,0.0,12
arm,cold,rsa2048_decrypt,c#,512,11.25,112,0.0,12
arm,cold,rsa2048_decrypt,c#,512,54.94,116,0.0,55
arm,cold,rsa2048_decrypt,c#,512,10.68,116,0.0,11
arm,cold,rsa2048_decrypt,c#,512,10.95,116,0.0,11
arm,cold,rsa2048_decrypt,c#,512,35.61,116,0.0,36
arm,cold,rsa2048_decrypt,c#,512,13.0,116,0.0,13
arm,cold,rsa2048_decrypt,c#,512,15.09,116,0.0,16
arm,cold,rsa2048_decrypt,c#,512,12.86,116,0.0,13
arm,cold,rsa2048_decrypt,c#,512,16.5,116,0.0,17
arm,cold,rsa2048_decrypt,c#,512,11.67,116,0.0,12
arm,cold,rsa2048_decrypt,c#,512,26.06,116,0.0,27
arm,cold,rsa2048_decrypt,c#,512,8.75,116,0.0,9
arm,cold,rsa2048_decrypt,c#,512,21.37,116,0.0,22
arm,cold,rsa2048_decrypt,c#,512,22.03,116,0.0,23
arm,cold,rsa2048_decrypt,c#,512,32.4,116,0.0,33
x86,cold,rsa2048_decrypt,c#,1024,665.32,102,217.57,666
x86,cold,rsa2048_decrypt,c#,1024,11.75,102,0.0,12
x86,cold,rsa2048_decrypt,c#,1024,10.04,102,0.0,11
x86,cold,rsa2048_decrypt,c#,1024,15.84,103,0.0,16
x86,cold,rsa2048_decrypt,c#,1024,32.58,103,0.0,33
x86,cold,rsa2048_decrypt,c#,1024,9.82,104,0.0,10
x86,cold,rsa2048_decrypt,c#,1024,9.71,104,0.0,10
x86,cold,rsa2048_decrypt,c#,1024,9.72,104,0.0,10
x86,cold,rsa2048_decrypt,c#,1024,9.99,105,0.0,10
x86,cold,rsa2048_decrypt,c#,1024,10.02,105,0.0,11
x86,cold,rsa2048_decrypt,c#,1024,11.87,105,0.0,12
x86,cold,rsa2048_decrypt,c#,1024,9.47,106,0.0,10
x86,cold,rsa2048_decrypt,c#,1024,17.49,106,0.0,18
x86,cold,rsa2048_decrypt,c#,1024,9.89,106,0.0,10
x86,cold,rsa2048_decrypt,c#,1024,9.16,107,0.0,10
x86,cold,rsa2048_decrypt,c#,1024,14.15,107,0.0,15
x86,cold,rsa2048_decrypt,c#,1024,17.8,107,0.0,18
x86,cold,rsa2048_decrypt,c#,1024,20.36,109,0.0,21
x86,cold,rsa2048_decrypt,c#,1024,10.59,110,0.0,11
x86,cold,rsa2048_decrypt,c#,1024,17.05,110,0.0,18
x86,cold,rsa2048_decrypt,c#,1024,13.07,110,0.0,14
x86,cold,rsa2048_decrypt,c#,1024,9.92,110,0.0,10
x86,cold,rsa2048_decrypt,c#,1024,26.07,110,0.0,27
x86,cold,rsa2048_decrypt,c#,1024,12.12,111,0.0,13
x86,cold,rsa2048_decrypt,c#,1024,10.28,111,0.0,11
x86,cold,rsa2048_decrypt,c#,1024,10.01,111,0.0,11
x86,cold,rsa2048_decrypt,c#,1024,9.23,111,0.0,10
x86,cold,rsa2048_decrypt,c#,1024,9.74,111,0.0,10
x86,cold,rsa2048_decrypt,c#,1024,16.07,112,0.0,17
x86,cold,rsa2048_decrypt,c#,1024,10.66,112,0.0,11
arm,cold,rsa2048_decrypt,c#,1024,834.55,106,308.51,835
arm,cold,rsa2048_decrypt,c#,1024,14.64,106,0.0,15
arm,cold,rsa2048_decrypt,c#,1024,9.45,106,0.0,10
arm,cold,rsa2048_decrypt,c#,1024,10.03,107,0.0,11
arm,cold,rsa2048_decrypt,c#,1024,12.62,107,0.0,13
arm,cold,rsa2048_decrypt,c#,1024,18.43,109,0.0,19
arm,cold,rsa2048_decrypt,c#,1024,9.63,109,0.0,10
arm,cold,rsa2048_decrypt,c#,1024,10.56,109,0.0,11
arm,cold,rsa2048_decrypt,c#,1024,10.09,109,0.0,11
arm,cold,rsa2048_decrypt,c#,1024,15.75,110,0.0,16
arm,cold,rsa2048_decrypt,c#,1024,11.88,111,0.0,12
arm,cold,rsa2048_decrypt,c#,1024,17.77,111,0.0,18
arm,cold,rsa2048_decrypt,c#,1024,9.77,111,0.0,10
arm,cold,rsa2048_decrypt,c#,1024,9.84,111,0.0,10
arm,cold,rsa2048_decrypt,c#,1024,17.78,111,0.0,18
arm,cold,rsa2048_decrypt,c#,1024,11.14,111,0.0,12
arm,cold,rsa2048_decrypt,c#,1024,29.61,116,0.0,30
arm,cold,rsa2048_decrypt,c#,1024,9.65,116,0.0,10
arm,cold,rsa2048_decrypt,c#,1024,20.75,116,0.0,21
arm,cold,rsa2048_decrypt,c#,1024,13.61,116,0.0,14
arm,cold,rsa2048_decrypt,c#,1024,10.87,116,0.0,11
arm,cold,rsa2048_decrypt,c#,1024,26.35,116,0.0,27
arm,cold,rsa2048_decrypt,c#,1024,10.54,116,0.0,11
arm,cold,rsa2048_decrypt,c#,1024,43.37,117,0.0,44
arm,cold,rsa2048_decrypt,c#,1024,9.84,117,0.0,10
arm,cold,rsa2048_decrypt,c#,1024,9.95,117,0.0,10
arm,cold,rsa2048_decrypt,c#,1024,15.63,117,0.0,16
arm,cold,rsa2048_decrypt,c#,1024,12.97,119,0.0,13
arm,cold,rsa2048_decrypt,c#,1024,14.28,119,0.0,15
arm,cold,rsa2048_decrypt,c#,1024,9.91,119,0.0,10
x86,cold,rsa2048_decrypt,c#,1769,427.7,102,279.32,428
x86,cold,rsa2048_decrypt,c#,1769,13.32,102,0.0,14
x86,cold,rsa2048_decrypt,c#,1769,10.74,102,0.0,11
x86,cold,rsa2048_decrypt,c#,1769,17.05,103,0.0,18
x86,cold,rsa2048_decrypt,c#,1769,25.5,104,0.0,26
x86,cold,rsa2048_decrypt,c#,1769,46.72,104,0.0,47
x86,cold,rsa2048_decrypt,c#,1769,12.03,104,0.0,13
x86,cold,rsa2048_decrypt,c#,1769,11.98,104,0.0,12
x86,cold,rsa2048_decrypt,c#,1769,14.78,105,0.0,15
x86,cold,rsa2048_decrypt,c#,1769,15.6,105,0.0,16
x86,cold,rsa2048_decrypt,c#,1769,12.51,105,0.0,13
x86,cold,rsa2048_decrypt,c#,1769,12.08,106,0.0,13
x86,cold,rsa2048_decrypt,c#,1769,12.36,106,0.0,13
x86,cold,rsa2048_decrypt,c#,1769,13.4,106,0.0,14
x86,cold,rsa2048_decrypt,c#,1769,10.12,106,0.0,11
x86,cold,rsa2048_decrypt,c#,1769,11.49,107,0.0,12
x86,cold,rsa2048_decrypt,c#,1769,15.34,107,0.0,16
x86,cold,rsa2048_decrypt,c#,1769,10.29,107,0.0,11
x86,cold,rsa2048_decrypt,c#,1769,50.32,108,0.0,51
x86,cold,rsa2048_decrypt,c#,1769,13.35,108,0.0,14
x86,cold,rsa2048_decrypt,c#,1769,10.93,108,0.0,11
x86,cold,rsa2048_decrypt,c#,1769,15.72,108,0.0,16
x86,cold,rsa2048_decrypt,c#,1769,11.74,109,0.0,12
x86,cold,rsa2048_decrypt,c#,1769,10.43,110,0.0,11
x86,cold,rsa2048_decrypt,c#,1769,10.8,111,0.0,11
x86,cold,rsa2048_decrypt,c#,1769,11.14,111,0.0,12
x86,cold,rsa2048_decrypt,c#,1769,12.77,111,0.0,13
x86,cold,rsa2048_decrypt,c#,1769,10.98,111,0.0,11
x86,cold,rsa2048_decrypt,c#,1769,11.33,111,0.0,12
x86,cold,rsa2048_decrypt,c#,1769,12.04,112,0.0,13
arm,cold,rsa2048_decrypt,c#,1769,568.51,108,320.23,569
arm,cold,rsa2048_decrypt,c#,1769,15.6,108,0.0,16
arm,cold,rsa2048_decrypt,c#,1769,10.23,108,0.0,11
arm,cold,rsa2048_decrypt,c#,1769,10.67,108,0.0,11
arm,cold,rsa2048_decrypt,c#,1769,24.29,110,0.0,25
arm,cold,rsa2048_decrypt,c#,1769,19.1,113,0.0,20
arm,cold,rsa2048_decrypt,c#,1769,12.58,113,0.0,13
arm,cold,rsa2048_decrypt,c#,1769,11.2,113,0.0,12
arm,cold,rsa2048_decrypt,c#,1769,11.86,113,0.0,12
arm,cold,rsa2048_decrypt,c#,1769,12.1,114,0.0,13
arm,cold,rsa2048_decrypt,c#,1769,14.59,114,0.0,15
arm,cold,rsa2048_decrypt,c#,1769,12.23,116,0.0,13
arm,cold,rsa2048_decrypt,c#,1769,11.54,116,0.0,12
arm,cold,rsa2048_decrypt,c#,1769,10.72,117,0.0,11
arm,cold,rsa2048_decrypt,c#,1769,11.04,117,0.0,12
arm,cold,rsa2048_decrypt,c#,1769,12.0,117,0.0,12
arm,cold,rsa2048_decrypt,c#,1769,23.59,122,0.0,24
arm,cold,rsa2048_decrypt,c#,1769,14.57,122,0.0,15
arm,cold,rsa2048_decrypt,c#,1769,11.22,122,0.0,12
arm,cold,rsa2048_decrypt,c#,1769,9.58,122,0.0,10
arm,cold,rsa2048_decrypt,c#,1769,9.24,122,0.0,10
arm,cold,rsa2048_decrypt,c#,1769,11.74,122,0.0,12
arm,cold,rsa2048_decrypt,c#,1769,12.29,122,0.0,13
arm,cold,rsa2048_decrypt,c#,1769,9.7,122,0.0,10
arm,cold,rsa2048_decrypt,c#,1769,9.88,122,0.0,10
arm,cold,rsa2048_decrypt,c#,1769,10.38,122,0.0,11
arm,cold,rsa2048_decrypt,c#,1769,26.71,122,0.0,27
arm,cold,rsa2048_decrypt,c#,1769,10.55,122,0.0,11
arm,cold,rsa2048_decrypt,c#,1769,16.75,124,0.0,17
arm,cold,rsa2048_decrypt,c#,1769,19.84,124,0.0,20
x86,cold,rsa2048_decrypt,c#,3008,420.07,101,256.54,421
x86,cold,rsa2048_decrypt,c#,3008,11.52,102,0.0,12
x86,cold,rsa2048_decrypt,c#,3008,9.56,102,0.0,10
x86,cold,rsa2048_decrypt,c#,3008,13.87,102,0.0,14
x86,cold,rsa2048_decrypt,c#,3008,10.37,102,0.0,11
x86,cold,rsa2048_decrypt,c#,3008,11.12,103,0.0,12
x86,cold,rsa2048_decrypt,c#,3008,14.89,103,0.0,15
x86,cold,rsa2048_decrypt,c#,3008,10.87,104,0.0,11
x86,cold,rsa2048_decrypt,c#,3008,10.16,104,0.0,11
x86,cold,rsa2048_decrypt,c#,3008,12.36,104,0.0,13
x86,cold,rsa2048_decrypt,c#,3008,14.38,105,0.0,15
x86,cold,rsa2048_decrypt,c#,3008,10.47,105,0.0,11
x86,cold,rsa2048_decrypt,c#,3008,37.07,106,0.0,38
x86,cold,rsa2048_decrypt,c#,3008,10.32,106,0.0,11
x86,cold,rsa2048_decrypt,c#,3008,9.69,106,0.0,10
x86,cold,rsa2048_decrypt,c#,3008,11.11,107,0.0,12
x86,cold,rsa2048_decrypt,c#,3008,13.41,107,0.0,14
x86,cold,rsa2048_decrypt,c#,3008,11.41,107,0.0,12
x86,cold,rsa2048_decrypt,c#,3008,10.85,108,0.0,11
x86,cold,rsa2048_decrypt,c#,3008,27.43,110,0.0,28
x86,cold,rsa2048_decrypt,c#,3008,12.69,110,0.0,13
x86,cold,rsa2048_decrypt,c#,3008,9.45,111,0.0,10
x86,cold,rsa2048_decrypt,c#,3008,10.75,111,0.0,11
x86,cold,rsa2048_decrypt,c#,3008,10.56,111,0.0,11
x86,cold,rsa2048_decrypt,c#,3008,9.98,111,0.0,10
x86,cold,rsa2048_decrypt,c#,3008,10.72,111,0.0,11
x86,cold,rsa2048_decrypt,c#,3008,9.68,111,0.0,10
x86,cold,rsa2048_decrypt,c#,3008,26.65,112,0.0,27
x86,cold,rsa2048_decrypt,c#,3008,10.24,112,0.0,11
x86,cold,rsa2048_decrypt,c#,3008,10.17,112,0.0,11
arm,cold,rsa2048_decrypt,c#,3008,472.11,106,254.4,473
arm,cold,rsa2048_decrypt,c#,3008,16.3,106,0.0,17
arm,cold,rsa2048_decrypt,c#,3008,10.15,106,0.0,11
arm,cold,rsa2048_decrypt,c#,3008,9.5,107,0.0,10
arm,cold,rsa2048_decrypt,c#,3008,17.49,108,0.0,18
arm,cold,rsa2048_decrypt,c#,3008,29.76,113,0.0,30
arm,cold,rsa2048_decrypt,c#,3008,10.47,113,0.0,11
arm,cold,rsa2048_decrypt,c#,3008,10.82,113,0.0,11
arm,cold,rsa2048_decrypt,c#,3008,10.27,113,0.0,11
arm,cold,rsa2048_decrypt,c#,3008,10.75,113,0.0,11
arm,cold,rsa2048_decrypt,c#,3008,11.14,113,0.0,12
arm,cold,rsa2048_decrypt,c#,3008,10.6,113,0.0,11
arm,cold,rsa2048_decrypt,c#,3008,34.6,114,0.0,35
arm,cold,rsa2048_decrypt,c#,3008,10.11,114,0.0,11
arm,cold,rsa2048_decrypt,c#,3008,11.94,115,0.0,12
arm,cold,rsa2048_decrypt,c#,3008,10.79,116,0.0,11
arm,cold,rsa2048_decrypt,c#,3008,19.2,118,0.0,20
arm,cold,rsa2048_decrypt,c#,3008,10.58,118,0.0,11
arm,cold,rsa2048_decrypt,c#,3008,10.96,118,0.0,11
arm,cold,rsa2048_decrypt,c#,3008,13.13,118,0.0,14
arm,cold,rsa2048_decrypt,c#,3008,9.55,118,0.0,10
arm,cold,rsa2048_decrypt,c#,3008,12.77,118,0.0,13
arm,cold,rsa2048_decrypt,c#,3008,12.89,118,0.0,13
arm,cold,rsa2048_decrypt,c#,3008,11.44,119,0.0,12
arm,cold,rsa2048_decrypt,c#,3008,10.43,119,0.0,11
arm,cold,rsa2048_decrypt,c#,3008,9.45,119,0.0,10
arm,cold,rsa2048_decrypt,c#,3008,10.39,119,0.0,11
arm,cold,rsa2048_decrypt,c#,3008,10.26,119,0.0,11
arm,cold,rsa2048_decrypt,c#,3008,16.85,121,0.0,17
arm,cold,rsa2048_decrypt,c#,3008,13.22,121,0.0,14
x86,cold,rsa2048_encrypt,c#,128,7144.44,101,251.09,7145
x86,cold,rsa2048_encrypt,c#,128,76.3,101,0.0,77
x86,cold,rsa2048_encrypt,c#,128,38.79,101,0.0,39
x86,cold,rsa2048_encrypt,c#,128,73.18,101,0.0,74
x86,cold,rsa2048_encrypt,c#,128,31.27,101,0.0,32
x86,cold,rsa2048_encrypt,c#,128,124.85,101,0.0,125
x86,cold,rsa2048_encrypt,c#,128,56.26,102,0.0,57
x86,cold,rsa2048_encrypt,c#,128,29.7,102,0.0,30
x86,cold,rsa2048_encrypt,c#,128,50.62,102,0.0,51
x86,cold,rsa2048_encrypt,c#,128,29.15,102,0.0,30
x86,cold,rsa2048_encrypt,c#,128,300.5,102,0.0,301
x86,cold,rsa2048_encrypt,c#,128,77.55,102,0.0,78
x86,cold,rsa2048_encrypt,c#,128,37.73,102,0.0,38
x86,cold,rsa2048_encrypt,c#,128,204.26,102,0.0,205
x86,cold,rsa2048_encrypt,c#,128,63.61,102,0.0,64
x86,cold,rsa2048_encrypt,c#,128,24.18,102,0.0,25
x86,cold,rsa2048_encrypt,c#,128,129.64,102,0.0,130
x86,cold,rsa2048_encrypt,c#,128,100.95,102,0.0,101
x86,cold,rsa2048_encrypt,c#,128,36.29,102,0.0,37
x86,cold,rsa2048_encrypt,c#,128,258.28,102,0.0,259
x86,cold,rsa2048_encrypt,c#,128,154.81,102,0.0,155
x86,cold,rsa2048_encrypt,c#,128,43.78,102,0.0,44
x86,cold,rsa2048_encrypt,c#,128,26.03,102,0.0,27
x86,cold,rsa2048_encrypt,c#,128,341.12,102,0.0,342
x86,cold,rsa2048_encrypt,c#,128,153.43,102,0.0,154
x86,cold,rsa2048_encrypt,c#,128,124.77,103,0.0,125
x86,cold,rsa2048_encrypt,c#,128,145.31,103,0.0,146
x86,cold,rsa2048_encrypt,c#,128,161.71,103,0.0,162
x86,cold,rsa2048_encrypt,c#,128,50.61,103,0.0,51
x86,cold,rsa2048_encrypt,c#,128,56.41,103,0.0,57
arm,cold,rsa2048_encrypt,c#,128,8473.36,102,298.6,8474
arm,cold,rsa2048_encrypt,c#,128,194.67,102,0.0,195
arm,cold,rsa2048_encrypt,c#,128,31.2,102,0.0,32
arm,cold,rsa2048_encrypt,c#,128,30.55,102,0.0,31
arm,cold,rsa2048_encrypt,c#,128,353.02,102,0.0,354
arm,cold,rsa2048_encrypt,c#,128,198.07,102,0.0,199
arm,cold,rsa2048_encrypt,c#,128,99.64,102,0.0,100
arm,cold,rsa2048_encrypt,c#,128,57.84,102,0.0,58
arm,cold,rsa2048_encrypt,c#,128,342.42,102,0.0,343
arm,cold,rsa2048_encrypt,c#,128,206.75,102,0.0,207
arm,cold,rsa2048_encrypt,c#,128,49.99,102,0.0,50
arm,cold,rsa2048_encrypt,c#,128,45.67,103,0.0,46
arm,cold,rsa2048_encrypt,c#,128,109.99,103,0.0,110
arm,cold,rsa2048_encrypt,c#,128,54.44,103,0.0,55
arm,cold,rsa2048_encrypt,c#,128,308.29,103,0.0,309
arm,cold,rsa2048_encrypt,c#,128,542.11,103,0.0,543
arm,cold,rsa2048_encrypt,c#,128,245.7,103,0.0,246
arm,cold,rsa2048_encrypt,c#,128,49.56,103,0.0,50
arm,cold,rsa2048_encrypt,c#,128,24.19,103,0.0,25
arm,cold,rsa2048_encrypt,c#,128,269.45,103,0.0,270
arm,cold,rsa2048_encrypt,c#,128,388.72,103,0.0,389
arm,cold,rsa2048_encrypt,c#,128,218.22,103,0.0,219
arm,cold,rsa2048_encrypt,c#,128,70.63,103,0.0,71
arm,cold,rsa2048_encrypt,c#,128,38.74,103,0.0,39
arm,cold,rsa2048_encrypt,c#,128,180.09,104,0.0,181
arm,cold,rsa2048_encrypt,c#,128,840.74,104,0.0,841
arm,cold,rsa2048_encrypt,c#,128,82.06,104,0.0,83
arm,cold,rsa2048_encrypt,c#,128,74.52,104,0.0,75
arm,cold,rsa2048_encrypt,c#,128,104.49,104,0.0,105
arm,cold,rsa2048_encrypt,c#,128,51.11,104,0.0,52
x86,cold,rsa2048_encrypt,c#,512,1426.51,101,228.76,1427
x86,cold,rsa2048_encrypt,c#,512,9.36,102,0.0,10
x86,cold,rsa2048_encrypt,c#,512,9.28,102,0.0,10
