architecture,start_type,operation,language,memory_size,execution_time_ms,max_memory_usage_mb,init_duration_ms,billed_duration_ms
arm,cold,rsa2048_encrypt,python,128,8.75,87,0.0,9
arm,cold,rsa2048_encrypt,python,128,12.25,87,0.0,13
arm,cold,rsa2048_encrypt,python,128,15.47,87,0.0,16
x86,cold,rsa2048_encrypt,python,512,95.82,86,507.77,96
x86,cold,rsa2048_encrypt,python,512,9.07,87,0.0,10
x86,cold,rsa2048_encrypt,python,512,8.03,87,0.0,9
x86,cold,rsa2048_encrypt,python,512,7.92,87,0.0,8
x86,cold,rsa2048_encrypt,python,512,8.03,87,0.0,9
x86,cold,rsa2048_encrypt,python,512,8.07,87,0.0,9
x86,cold,rsa2048_encrypt,python,512,7.65,87,0.0,8
x86,cold,rsa2048_encrypt,python,512,8.77,87,0.0,9
x86,cold,rsa2048_encrypt,python,512,15.88,87,0.0,16
x86,cold,rsa2048_encrypt,python,512,7.59,87,0.0,8
x86,cold,rsa2048_encrypt,python,512,7.9,87,0.0,8
x86,cold,rsa2048_encrypt,python,512,8.07,87,0.0,9
x86,cold,rsa2048_encrypt,python,512,8.45,87,0.0,9
x86,cold,rsa2048_encrypt,python,512,12.84,87,0.0,13
x86,cold,rsa2048_encrypt,python,512,8.43,87,0.0,9
x86,cold,rsa2048_encrypt,python,512,8.2,88,0.0,9
x86,cold,rsa2048_encrypt,python,512,7.71,88,0.0,8
x86,cold,rsa2048_encrypt,python,512,11.39,88,0.0,12
x86,cold,rsa2048_encrypt,python,512,37.2,88,0.0,38
x86,cold,rsa2048_encrypt,python,512,8.9,88,0.0,9
x86,cold,rsa2048_encrypt,python,512,8.85,88,0.0,9
x86,cold,rsa2048_encrypt,python,512,10.16,88,0.0,11
x86,cold,rsa2048_encrypt,python,512,7.96,88,0.0,8
x86,cold,rsa2048_encrypt,python,512,7.77,88,0.0,8
x86,cold,rsa2048_encrypt,python,512,7.62,88,0.0,8
x86,cold,rsa2048_encrypt,python,512,8.16,88,0.0,9
x86,cold,rsa2048_encrypt,python,512,7.73,88,0.0,8
x86,cold,rsa2048_encrypt,python,512,10.5,88,0.0,11
x86,cold,rsa2048_encrypt,python,512,10.1,88,0.0,11
x86,cold,rsa2048_encrypt,python,512,7.78,88,0.0,8
arm,cold,rsa2048_encrypt,python,512,91.83,88,496.39,92
arm,cold,rsa2048_encrypt,python,512,9.0,88,0.0,9
arm,cold,rsa2048_encrypt,python,512,8.42,88,0.0,9
arm,cold,rsa2048_encrypt,python,512,8.91,88,0.0,9
arm,cold,rsa2048_encrypt,python,512,8.6,88,0.0,9
arm,cold,rsa2048_encrypt,python,512,8.33,88,0.0,9
arm,cold,rsa2048_encrypt,python,512,8.53,88,0.0,9
arm,cold,rsa2048_encrypt,python,512,9.76,88,0.0,10
arm,cold,rsa2048_encrypt,python,512,8.28,88,0.0,9
arm,cold,rsa2048_encrypt,python,512,8.32,88,0.0,9
arm,cold,rsa2048_encrypt,python,512,8.2,88,0.0,9
arm,cold,rsa2048_encrypt,python,512,8.49,91,0.0,9
arm,cold,rsa2048_encrypt,python,512,8.21,91,0.0,9
arm,cold,rsa2048_encrypt,python,512,7.92,91,0.0,8
arm,cold,rsa2048_encrypt,python,512,7.96,91,0.0,8
arm,cold,rsa2048_encrypt,python,512,8.39,91,0.0,9
arm,cold,rsa2048_encrypt,python,512,8.26,91,0.0,9
arm,cold,rsa2048_encrypt,python,512,9.57,91,0.0,10
arm,cold,rsa2048_encrypt,python,512,8.41,91,0.0,9
arm,cold,rsa2048_encrypt,python,512,8.38,91,0.0,9
arm,cold,rsa2048_encrypt,python,512,7.72,91,0.0,8
arm,cold,rsa2048_encrypt,python,512,8.54,91,0.0,9
arm,cold,rsa2048_encrypt,python,512,8.49,91,0.0,9
arm,cold,rsa2048_encrypt,python,512,9.92,91,0.0,10
arm,cold,rsa2048_encrypt,python,512,8.37,91,0.0,9
arm,cold,rsa2048_encrypt,python,512,8.09,91,0.0,9
arm,cold,rsa2048_encrypt,python,512,8.52,91,0.0,9
arm,cold,rsa2048_encrypt,python,512,8.42,91,0.0,9
arm,cold,rsa2048_encrypt,python,512,8.46,91,0.0,9
arm,cold,rsa2048_encrypt,python,512,12.54,91,0.0,13
x86,cold,rsa2048_encrypt,python,1024,55.03,86,523.89,56
x86,cold,rsa2048_encrypt,python,1024,9.15,87,0.0,10
x86,cold,rsa2048_encrypt,python,1024,8.36,87,0.0,9
x86,cold,rsa2048_encrypt,python,1024,8.48,87,0.0,9
x86,cold,rsa2048_encrypt,python,1024,8.53,87,0.0,9
x86,cold,rsa2048_encrypt,python,1024,9.21,87,0.0,10
x86,cold,rsa2048_encrypt,python,1024,9.13,87,0.0,10
x86,cold,rsa2048_encrypt,python,1024,17.96,87,0.0,18
x86,cold,rsa2048_encrypt,python,1024,8.54,87,0.0,9
x86,cold,rsa2048_encrypt,python,1024,8.16,87,0.0,9
x86,cold,rsa2048_encrypt,python,1024,8.27,87,0.0,9
x86,cold,rsa2048_encrypt,python,1024,8.34,87,0.0,9
x86,cold,rsa2048_encrypt,python,1024,9.31,87,0.0,10
x86,cold,rsa2048_encrypt,python,1024,7.78,87,0.0,8
x86,cold,rsa2048_encrypt,python,1024,8.31,87,0.0,9
x86,cold,rsa2048_encrypt,python,1024,8.42,88,0.0,9
x86,cold,rsa2048_encrypt,python,1024,8.63,88,0.0,9
x86,cold,rsa2048_encrypt,python,1024,8.45,88,0.0,9
x86,cold,rsa2048_encrypt,python,1024,8.68,88,0.0,9
x86,cold,rsa2048_encrypt,python,1024,8.88,88,0.0,9
x86,cold,rsa2048_encrypt,python,1024,10.2,88,0.0,11
x86,cold,rsa2048_encrypt,python,1024,8.48,88,0.0,9
x86,cold,rsa2048_encrypt,python,1024,8.77,88,0.0,9
x86,cold,rsa2048_encrypt,python,1024,8.19,88,0.0,9
x86,cold,rsa2048_encrypt,python,1024,8.1,88,0.0,9
x86,cold,rsa2048_encrypt,python,1024,8.82,88,0.0,9
x86,cold,rsa2048_encrypt,python,1024,8.37,88,0.0,9
x86,cold,rsa2048_encrypt,python,1024,8.9,88,0.0,9
x86,cold,rsa2048_encrypt,python,1024,8.29,88,0.0,9
x86,cold,rsa2048_encrypt,python,1024,8.72,88,0.0,9
arm,cold,rsa2048_encrypt,python,1024,80.41,88,492.34,81
arm,cold,rsa2048_encrypt,python,1024,9.16,88,0.0,10
arm,cold,rsa2048_encrypt,python,1024,8.79,88,0.0,9
arm,cold,rsa2048_encrypt,python,1024,8.66,88,0.0,9
arm,cold,rsa2048_encrypt,python,1024,20.22,88,0.0,21
arm,cold,rsa2048_encrypt,python,1024,8.99,88,0.0,9
arm,cold,rsa2048_encrypt,python,1024,9.57,88,0.0,10
arm,cold,rsa2048_encrypt,python,1024,9.48,89,0.0,10
arm,cold,rsa2048_encrypt,python,1024,8.01,89,0.0,9
arm,cold,rsa2048_encrypt,python,1024,8.97,89,0.0,9
arm,cold,rsa2048_encrypt,python,1024,8.27,89,0.0,9
arm,cold,rsa2048_encrypt,python,1024,8.39,89,0.0,9
arm,cold,rsa2048_encrypt,python,1024,8.06,89,0.0,9
arm,cold,rsa2048_encrypt,python,1024,9.27,89,0.0,10
arm,cold,rsa2048_encrypt,python,1024,8.26,89,0.0,9
arm,cold,rsa2048_encrypt,python,1024,8.35,89,0.0,9
arm,cold,rsa2048_encrypt,python,1024,9.19,89,0.0,10
arm,cold,rsa2048_encrypt,python,1024,8.83,89,0.0,9
arm,cold,rsa2048_encrypt,python,1024,8.0,89,0.0,9
arm,cold,rsa2048_encrypt,python,1024,9.43,89,0.0,10
arm,cold,rsa2048_encrypt,python,1024,8.34,89,0.0,9
arm,cold,rsa2048_encrypt,python,1024,10.54,91,0.0,11
arm,cold,rsa2048_encrypt,python,1024,8.87,91,0.0,9
arm,cold,rsa2048_encrypt,python,1024,8.48,91,0.0,9
arm,cold,rsa2048_encrypt,python,1024,8.27,91,0.0,9
arm,cold,rsa2048_encrypt,python,1024,7.8,91,0.0,8
arm,cold,rsa2048_encrypt,python,1024,8.36,91,0.0,9
arm,cold,rsa2048_encrypt,python,1024,9.14,91,0.0,10
arm,cold,rsa2048_encrypt,python,1024,8.19,91,0.0,9
arm,cold,rsa2048_encrypt,python,1024,8.9,91,0.0,9
x86,cold,rsa2048_encrypt,python,1769,53.13,87,548.64,54
x86,cold,rsa2048_encrypt,python,1769,11.28,87,0.0,12
x86,cold,rsa2048_encrypt,python,1769,8.36,87,0.0,9
x86,cold,rsa2048_encrypt,python,1769,9.36,87,0.0,10
x86,cold,rsa2048_encrypt,python,1769,8.37,87,0.0,9
x86,cold,rsa2048_encrypt,python,1769,9.81,87,0.0,10
x86,cold,rsa2048_encrypt,python,1769,10.04,87,0.0,11
x86,cold,rsa2048_encrypt,python,1769,8.51,87,0.0,9
x86,cold,rsa2048_encrypt,python,1769,8.2,87,0.0,9
x86,cold,rsa2048_encrypt,python,1769,8.07,87,0.0,9
x86,cold,rsa2048_encrypt,python,1769,8.66,87,0.0,9
x86,cold,rsa2048_encrypt,python,1769,8.06,87,0.0,9
x86,cold,rsa2048_encrypt,python,1769,31.84,88,0.0,32
x86,cold,rsa2048_encrypt,python,1769,29.63,88,0.0,30
x86,cold,rsa2048_encrypt,python,1769,29.52,88,0.0,30
x86,cold,rsa2048_encrypt,python,1769,8.11,88,0.0,9
x86,cold,rsa2048_encrypt,python,1769,8.22,88,0.0,9
x86,cold,rsa2048_encrypt,python,1769,9.46,88,0.0,10
x86,cold,rsa2048_encrypt,python,1769,8.26,88,0.0,9
x86,cold,rsa2048_encrypt,python,1769,9.21,88,0.0,10
x86,cold,rsa2048_encrypt,python,1769,8.5,88,0.0,9
x86,cold,rsa2048_encrypt,python,1769,8.33,88,0.0,9
x86,cold,rsa2048_encrypt,python,1769,8.98,88,0.0,9
x86,cold,rsa2048_encrypt,python,1769,11.67,88,0.0,12
x86,cold,rsa2048_encrypt,python,1769,9.51,88,0.0,10
x86,cold,rsa2048_encrypt,python,1769,8.27,88,0.0,9
x86,cold,rsa2048_encrypt,python,1769,8.32,88,0.0,9
x86,cold,rsa2048_encrypt,python,1769,9.22,88,0.0,10
x86,cold,rsa2048_encrypt,python,1769,8.49,88,0.0,9
x86,cold,rsa2048_encrypt,python,1769,9.18,88,0.0,10
arm,cold,rsa2048_encrypt,python,1769,54.11,88,502.96,55
arm,cold,rsa2048_encrypt,python,1769,8.88,88,0.0,9
arm,cold,rsa2048_encrypt,python,1769,9.13,88,0.0,10
arm,cold,rsa2048_encrypt,python,1769,8.63,88,0.0,9
arm,cold,rsa2048_encrypt,python,1769,9.91,88,0.0,10
arm,cold,rsa2048_encrypt,python,1769,8.6,88,0.0,9
arm,cold,rsa2048_encrypt,python,1769,9.13,88,0.0,10
arm,cold,rsa2048_encrypt,python,1769,9.07,88,0.0,10
arm,cold,rsa2048_encrypt,python,1769,8.6,88,0.0,9
arm,cold,rsa2048_encrypt,python,1769,8.12,88,0.0,9
arm,cold,rsa2048_encrypt,python,1769,9.96,88,0.0,10
arm,cold,rsa2048_encrypt,python,1769,8.21,88,0.0,9
arm,cold,rsa2048_encrypt,python,1769,8.28,88,0.0,9
arm,cold,rsa2048_encrypt,python,1769,9.6,89,0.0,10
arm,cold,rsa2048_encrypt,python,1769,8.18,89,0.0,9
arm,cold,rsa2048_encrypt,python,1769,8.07,89,0.0,9
arm,cold,rsa2048_encrypt,python,1769,8.08,89,0.0,9
arm,cold,rsa2048_encrypt,python,1769,9.57,89,0.0,10
arm,cold,rsa2048_encrypt,python,1769,8.37,89,0.0,9
arm,cold,rsa2048_encrypt,python,1769,8.33,89,0.0,9
arm,cold,rsa2048_encrypt,python,1769,7.72,89,0.0,8
arm,cold,rsa2048_encrypt,python,1769,8.66,89,0.0,9
arm,cold,rsa2048_encrypt,python,1769,8.29,89,0.0,9
arm,cold,rsa2048_encrypt,python,1769,9.75,89,0.0,10
arm,cold,rsa2048_encrypt,python,1769,9.01,89,0.0,10
arm,cold,rsa2048_encrypt,python,1769,8.38,89,0.0,9
arm,cold,rsa2048_encrypt,python,1769,7.84,89,0.0,8
arm,cold,rsa2048_encrypt,python,1769,8.14,89,0.0,9
arm,cold,rsa2048_encrypt,python,1769,8.4,89,0.0,9
arm,cold,rsa2048_encrypt,python,1769,8.33,91,0.0,9
x86,cold,rsa2048_encrypt,python,3008,45.52,86,440.94,46
x86,cold,rsa2048_encrypt,python,3008,7.91,86,0.0,8
x86,cold,rsa2048_encrypt,python,3008,8.22,86,0.0,9
x86,cold,rsa2048_encrypt,python,3008,7.69,87,0.0,8
x86,cold,rsa2048_encrypt,python,3008,7.73,87,0.0,8
x86,cold,rsa2048_encrypt,python,3008,7.85,87,0.0,8
x86,cold,rsa2048_encrypt,python,3008,7.92,87,0.0,8
x86,cold,rsa2048_encrypt,python,3008,9.98,87,0.0,10
x86,cold,rsa2048_encrypt,python,3008,7.64,87,0.0,8
x86,cold,rsa2048_encrypt,python,3008,7.25,87,0.0,8
x86,cold,rsa2048_encrypt,python,3008,7.48,87,0.0,8
x86,cold,rsa2048_encrypt,python,3008,7.49,87,0.0,8
x86,cold,rsa2048_encrypt,python,3008,7.19,87,0.0,8
x86,cold,rsa2048_encrypt,python,3008,7.95,87,0.0,8
x86,cold,rsa2048_encrypt,python,3008,7.85,88,0.0,8
x86,cold,rsa2048_encrypt,python,3008,8.96,88,0.0,9
x86,cold,rsa2048_encrypt,python,3008,7.7,88,0.0,8
x86,cold,rsa2048_encrypt,python,3008,8.13,88,0.0,9
x86,cold,rsa2048_encrypt,python,3008,7.57,88,0.0,8
x86,cold,rsa2048_encrypt,python,3008,7.85,88,0.0,8
x86,cold,rsa2048_encrypt,python,3008,8.35,88,0.0,9
x86,cold,rsa2048_encrypt,python,3008,7.44,88,0.0,8
x86,cold,rsa2048_encrypt,python,3008,8.08,88,0.0,9
x86,cold,rsa2048_encrypt,python,3008,7.77,88,0.0,8
x86,cold,rsa2048_encrypt,python,3008,8.7,88,0.0,9
x86,cold,rsa2048_encrypt,python,3008,7.25,88,0.0,8
x86,cold,rsa2048_encrypt,python,3008,7.94,88,0.0,8
x86,cold,rsa2048_encrypt,python,3008,7.92,88,0.0,8
x86,cold,rsa2048_encrypt,python,3008,7.75,88,0.0,8
x86,cold,rsa2048_encrypt,python,3008,7.38,88,0.0,8
arm,cold,rsa2048_encrypt,python,3008,58.1,88,464.82,59
arm,cold,rsa2048_encrypt,python,3008,9.01,88,0.0,10
arm,cold,rsa2048_encrypt,python,3008,9.4,88,0.0,10
arm,cold,rsa2048_encrypt,python,3008,9.93,88,0.0,10
arm,cold,rsa2048_encrypt,python,3008,8.45,88,0.0,9
arm,cold,rsa2048_encrypt,python,3008,9.53,88,0.0,10
arm,cold,rsa2048_encrypt,python,3008,8.82,88,0.0,9
arm,cold,rsa2048_encrypt,python,3008,8.98,88,0.0,9
arm,cold,rsa2048_encrypt,python,3008,9.17,88,0.0,10
arm,cold,rsa2048_encrypt,python,3008,8.6,89,0.0,9
arm,cold,rsa2048_encrypt,python,3008,8.91,89,0.0,9
arm,cold,rsa2048_encrypt,python,3008,9.29,89,0.0,10
arm,cold,rsa2048_encrypt,python,3008,10.13,89,0.0,11
arm,cold,rsa2048_encrypt,python,3008,8.3,89,0.0,9
arm,cold,rsa2048_encrypt,python,3008,8.36,89,0.0,9
arm,cold,rsa2048_encrypt,python,3008,8.69,89,0.0,9
arm,cold,rsa2048_encrypt,python,3008,11.34,91,0.0,12
arm,cold,rsa2048_encrypt,python,3008,8.96,91,0.0,9
arm,cold,rsa2048_encrypt,python,3008,10.09,91,0.0,11
arm,cold,rsa2048_encrypt,python,3008,9.19,91,0.0,10
arm,cold,rsa2048_encrypt,python,3008,17.94,91,0.0,18
arm,cold,rsa2048_encrypt,python,3008,9.22,91,0.0,10
arm,cold,rsa2048_encrypt,python,3008,8.98,91,0.0,9
arm,cold,rsa2048_encrypt,python,3008,8.68,91,0.0,9
arm,cold,rsa2048_encrypt,python,3008,8.79,91,0.0,9
arm,cold,rsa2048_encrypt,python,3008,8.16,91,0.0,9
arm,cold,rsa2048_encrypt,python,3008,9.77,91,0.0,10
arm,cold,rsa2048_encrypt,python,3008,12.09,91,0.0,13
arm,cold,rsa2048_encrypt,python,3008,9.26,91,0.0,10
arm,cold,rsa2048_encrypt,python,3008,8.4,91,0.0,9
x86,cold,rsa3072_decrypt,python,128,424.22,86,551.18,425
x86,cold,rsa3072_decrypt,python,128,174.44,87,0.0,175
x86,cold,rsa3072_decrypt,python,128,19.34,87,0.0,20
x86,cold,rsa3072_decrypt,python,128,16.05,87,0.0,17
x86,cold,rsa3072_decrypt,python,128,23.68,87,0.0,24
x86,cold,rsa3072_decrypt,python,128,13.62,87,0.0,14
x86,cold,rsa3072_decrypt,python,128,14.11,88,0.0,15
x86,cold,rsa3072_decrypt,python,128,23.87,88,0.0,24
x86,cold,rsa3072_decrypt,python,128,12.1,88,0.0,13
x86,cold,rsa3072_decrypt,python,128,18.94,88,0.0,19
x86,cold,rsa3072_decrypt,python,128,18.38,88,0.0,19
x86,cold,rsa3072_decrypt,python,128,14.4,88,0.0,15
x86,cold,rsa3072_decrypt,python,128,19.46,88,0.0,20
x86,cold,rsa3072_decrypt,python,128,32.56,88,0.0,33
x86,cold,rsa3072_decrypt,python,128,14.89,88,0.0,15
x86,cold,rsa3072_decrypt,python,128,12.3,88,0.0,13
x86,cold,rsa3072_decrypt,python,128,22.09,88,0.0,23
x86,cold,rsa3072_decrypt,python,128,16.91,88,0.0,17
x86,cold,rsa3072_decrypt,python,128,17.25,88,0.0,18
x86,cold,rsa3072_decrypt,python,128,12.95,88,0.0,13
x86,cold,rsa3072_decrypt,python,128,13.24,88,0.0,14
x86,cold,rsa3072_decrypt,python,128,13.29,88,0.0,14
x86,cold,rsa3072_decrypt,python,128,21.97,88,0.0,22
x86,cold,rsa3072_decrypt,python,128,20.52,88,0.0,21
x86,cold,rsa3072_decrypt,python,128,13.78,88,0.0,14
x86,cold,rsa3072_decrypt,python,128,12.76,88,0.0,13
x86,cold,rsa3072_decrypt,python,128,14.24,88,0.0,15
x86,cold,rsa3072_decrypt,python,128,13.63,88,0.0,14
x86,cold,rsa3072_decrypt,python,128,39.31,88,0.0,40
x86,cold,rsa3072_decrypt,python,128,27.85,88,0.0,28
arm,cold,rsa3072_decrypt,python,128,450.06,85,501.63,451
arm,cold,rsa3072_decrypt,python,128,16.34,85,0.0,17
arm,cold,rsa3072_decrypt,python,128,40.63,85,0.0,41
arm,cold,rsa3072_decrypt,python,128,21.3,85,0.0,22
arm,cold,rsa3072_decrypt,python,128,11.58,85,0.0,12
arm,cold,rsa3072_decrypt,python,128,11.43,85,0.0,12
arm,cold,rsa3072_decrypt,python,128,12.12,86,0.0,13
arm,cold,rsa3072_decrypt,python,128,11.62,86,0.0,12
arm,cold,rsa3072_decrypt,python,128,12.28,86,0.0,13
arm,cold,rsa3072_decrypt,python,128,10.66,86,0.0,11
arm,cold,rsa3072_decrypt,python,128,21.98,86,0.0,22
arm,cold,rsa3072_decrypt,python,128,11.81,86,0.0,12
arm,cold,rsa3072_decrypt,python,128,10.72,86,0.0,11
arm,cold,rsa3072_decrypt,python,128,19.68,86,0.0,20
arm,cold,rsa3072_decrypt,python,128,18.08,86,0.0,19
arm,cold,rsa3072_decrypt,python,128,18.02,86,0.0,19
arm,cold,rsa3072_decrypt,python,128,14.54,86,0.0,15
arm,cold,rsa3072_decrypt,python,128,21.54,86,0.0,22
arm,cold,rsa3072_decrypt,python,128,12.32,86,0.0,13
arm,cold,rsa3072_decrypt,python,128,32.68,86,0.0,33
arm,cold,rsa3072_decrypt,python,128,19.1,86,0.0,20
arm,cold,rsa3072_decrypt,python,128,11.04,86,0.0,12
arm,cold,rsa3072_decrypt,python,128,21.25,86,0.0,22
arm,cold,rsa3072_decrypt,python,128,19.19,86,0.0,20
arm,cold,rsa3072_decrypt,python,128,12.64,86,0.0,13
arm,cold,rsa3072_decrypt,python,128,10.69,86,0.0,11
arm,cold,rsa3072_decrypt,python,128,20.96,86,0.0,21
arm,cold,rsa3072_decrypt,python,128,32.45,87,0.0,33
arm,cold,rsa3072_decrypt,python,128,21.52,87,0.0,22
arm,cold,rsa3072_decrypt,python,128,10.73,87,0.0,11
x86,cold,rsa3072_decrypt,python,512,99.78,86,525.49,100
x86,cold,rsa3072_decrypt,python,512,12.77,87,0.0,13
x86,cold,rsa3072_decrypt,python,512,12.3,87,0.0,13
x86,cold,rsa3072_decrypt,python,512,12.46,87,0.0,13
x86,cold,rsa3072_decrypt,python,512,11.9,87,0.0,12
x86,cold,rsa3072_decrypt,python,512,12.36,87,0.0,13
x86,cold,rsa3072_decrypt,python,512,13.29,87,0.0,14
x86,cold,rsa3072_decrypt,python,512,12.2,87,0.0,13
x86,cold,rsa3072_decrypt,python,512,12.28,87,0.0,13
x86,cold,rsa3072_decrypt,python,512,12.02,87,0.0,13
x86,cold,rsa3072_decrypt,python,512,11.6,87,0.0,12
x86,cold,rsa3072_decrypt,python,512,12.05,87,0.0,13
x86,cold,rsa3072_decrypt,python,512,12.51,87,0.0,13
x86,cold,rsa3072_decrypt,python,512,19.93,88,0.0,20
x86,cold,rsa3072_decrypt,python,512,12.18,88,0.0,13
x86,cold,rsa3072_decrypt,python,512,11.66,88,0.0,12
x86,cold,rsa3072_decrypt,python,512,11.79,88,0.0,12
x86,cold,rsa3072_decrypt,python,512,11.36,88,0.0,12
x86,cold,rsa3072_decrypt,python,512,11.83,88,0.0,12
x86,cold,rsa3072_decrypt,python,512,12.2,88,0.0,13
x86,cold,rsa3072_decrypt,python,512,13.57,88,0.0,14
x86,cold,rsa3072_decrypt,python,512,11.93,88,0.0,12
x86,cold,rsa3072_decrypt,python,512,11.8,88,0.0,12
x86,cold,rsa3072_decrypt,python,512,11.55,88,0.0,12
x86,cold,rsa3072_decrypt,python,512,12.22,88,0.0,13
x86,cold,rsa3072_decrypt,python,512,11.34,88,0.0,12
x86,cold,rsa3072_decrypt,python,512,26.31,88,0.0,27
x86,cold,rsa3072_decrypt,python,512,12.13,88,0.0,13
x86,cold,rsa3072_decrypt,python,512,11.79,88,0.0,12
x86,cold,rsa3072_decrypt,python,512,13.62,88,0.0,14
arm,cold,rsa3072_decrypt,python,512,101.4,86,495.86,102
arm,cold,rsa3072_decrypt,python,512,12.52,86,0.0,13
arm,cold,rsa3072_decrypt,python,512,11.21,86,0.0,12
arm,cold,rsa3072_decrypt,python,512,11.82,88,0.0,12
arm,cold,rsa3072_decrypt,python,512,11.78,88,0.0,12
arm,cold,rsa3072_decrypt,python,512,12.92,88,0.0,13
arm,cold,rsa3072_decrypt,python,512,12.01,88,0.0,13
arm,cold,rsa3072_decrypt,python,512,11.6,88,0.0,12
arm,cold,rsa3072_decrypt,python,512,12.06,88,0.0,13
arm,cold,rsa3072_decrypt,python,512,11.56,88,0.0,12
arm,cold,rsa3072_decrypt,python,512,11.88,88,0.0,12
arm,cold,rsa3072_decrypt,python,512,11.09,88,0.0,12
arm,cold,rsa3072_decrypt,python,512,11.67,89,0.0,12
arm,cold,rsa3072_decrypt,python,512,80.29,89,0.0,81
arm,cold,rsa3072_decrypt,python,512,11.62,89,0.0,12
arm,cold,rsa3072_decrypt,python,512,14.72,91,0.0,15
arm,cold,rsa3072_decrypt,python,512,12.2,91,0.0,13
arm,cold,rsa3072_decrypt,python,512,11.65,91,0.0,12
arm,cold,rsa3072_decrypt,python,512,11.91,91,0.0,12
arm,cold,rsa3072_decrypt,python,512,12.02,91,0.0,13
arm,cold,rsa3072_decrypt,python,512,15.46,91,0.0,16
arm,cold,rsa3072_decrypt,python,512,11.19,91,0.0,12
arm,cold,rsa3072_decrypt,python,512,11.45,91,0.0,12
arm,cold,rsa3072_decrypt,python,512,11.65,91,0.0,12
arm,cold,rsa3072_decrypt,python,512,12.03,91,0.0,13
arm,cold,rsa3072_decrypt,python,512,11.46,91,0.0,12
arm,cold,rsa3072_decrypt,python,512,12.77,91,0.0,13
arm,cold,rsa3072_decrypt,python,512,11.98,91,0.0,12
arm,cold,rsa3072_decrypt,python,512,11.44,91,0.0,12
arm,cold,rsa3072_decrypt,python,512,11.46,91,0.0,12
x86,cold,rsa3072_decrypt,python,1024,57.11,87,520.85,58
x86,cold,rsa3072_decrypt,python,1024,12.55,87,0.0,13
x86,cold,rsa3072_decrypt,python,1024,11.77,87,0.0,12
x86,cold,rsa3072_decrypt,python,1024,11.08,87,0.0,12
x86,cold,rsa3072_decrypt,python,1024,11.84,87,0.0,12
x86,cold,rsa3072_decrypt,python,1024,12.13,87,0.0,13
x86,cold,rsa3072_decrypt,python,1024,12.5,87,0.0,13
x86,cold,rsa3072_decrypt,python,1024,11.53,87,0.0,12
x86,cold,rsa3072_decrypt,python,1024,11.26,87,0.0,12
x86,cold,rsa3072_decrypt,python,1024,11.29,87,0.0,12
x86,cold,rsa3072_decrypt,python,1024,11.48,87,0.0,12
x86,cold,rsa3072_decrypt,python,1024,11.77,88,0.0,12
x86,cold,rsa3072_decrypt,python,1024,12.78,88,0.0,13
x86,cold,rsa3072_decrypt,python,1024,12.86,88,0.0,13
x86,cold,rsa3072_decrypt,python,1024,11.22,88,0.0,12
x86,cold,rsa3072_decrypt,python,1024,11.83,88,0.0,12
x86,cold,rsa3072_decrypt,python,1024,11.48,88,0.0,12
x86,cold,rsa3072_decrypt,python,1024,11.68,88,0.0,12
x86,cold,rsa3072_decrypt,python,1024,15.87,88,0.0,16
x86,cold,rsa3072_decrypt,python,1024,12.01,88,0.0,13
x86,cold,rsa3072_decrypt,python,1024,11.2,88,0.0,12
x86,cold,rsa3072_decrypt,python,1024,11.39,88,0.0,12
x86,cold,rsa3072_decrypt,python,1024,11.7,88,0.0,12
x86,cold,rsa3072_decrypt,python,1024,11.42,88,0.0,12
x86,cold,rsa3072_decrypt,python,1024,11.52,88,0.0,12
x86,cold,rsa3072_decrypt,python,1024,34.97,88,0.0,35
x86,cold,rsa3072_decrypt,python,1024,12.82,88,0.0,13
x86,cold,rsa3072_decrypt,python,1024,11.6,88,0.0,12
x86,cold,rsa3072_decrypt,python,1024,12.08,88,0.0,13
x86,cold,rsa3072_decrypt,python,1024,11.27,88,0.0,12
arm,cold,rsa3072_decrypt,python,1024,57.58,86,472.82,58
arm,cold,rsa3072_decrypt,python,1024,12.36,88,0.0,13
arm,cold,rsa3072_decrypt,python,1024,11.68,88,0.0,12
arm,cold,rsa3072_decrypt,python,1024,11.86,88,0.0,12
arm,cold,rsa3072_decrypt,python,1024,12.32,88,0.0,13
arm,cold,rsa3072_decrypt,python,1024,12.51,88,0.0,13
arm,cold,rsa3072_decrypt,python,1024,11.83,88,0.0,12
arm,cold,rsa3072_decrypt,python,1024,13.87,88,0.0,14
arm,cold,rsa3072_decrypt,python,1024,11.68,88,0.0,12
arm,cold,rsa3072_decrypt,python,1024,11.6,88,0.0,12
arm,cold,rsa3072_decrypt,python,1024,11.61,89,0.0,12
arm,cold,rsa3072_decrypt,python,1024,11.91,89,0.0,12
arm,cold,rsa3072_decrypt,python,1024,12.57,89,0.0,13
arm,cold,rsa3072_decrypt,python,1024,12.12,89,0.0,13
arm,cold,rsa3072_decrypt,python,1024,12.4,89,0.0,13
arm,cold,rsa3072_decrypt,python,1024,12.03,89,0.0,13
arm,cold,rsa3072_decrypt,python,1024,12.12,89,0.0,13
arm,cold,rsa3072_decrypt,python,1024,11.37,89,0.0,12
arm,cold,rsa3072_decrypt,python,1024,12.22,89,0.0,13
arm,cold,rsa3072_decrypt,python,1024,11.91,91,0.0,12
arm,cold,rsa3072_decrypt,python,1024,12.87,91,0.0,13
arm,cold,rsa3072_decrypt,python,1024,11.38,91,0.0,12
